Platform,Package Name,Package Version,
Java,Lucene Miscellaneous,8.5.1,
Java,Lucene Queries,8.11.1,
Java,Lucene Queries,8.4.0,
Java,Lucene Queries,8.5.1,
Java,Lucene QueryParsers,8.11.1,
Java,Lucene QueryParsers,8.4.0,
Java,Lucene QueryParsers,8.5.1,
Java,Lucene Sandbox,8.11.1,
Java,Lucene Sandbox,8.4.0,
Java,Lucene Sandbox,8.5.1,
Java,Lucene Spatial 3D,8.11.1,
Java,Lucene Spatial 3D,8.4.0,
Java,Lucene Spatial 3D,8.5.1,
Java,Lucene Spatial Extras,8.4.0,
Java,Lucene Spatial Extras,8.5.1,
Java,Lucene Spatial,8.4.0,
Java,Lucene Suggest,8.11.1,
Java,Lucene Suggest,8.4.0,
Java,Lucene Suggest,8.5.1,
Java,LZ4 and xxHash,1.8.0,
Java,mapper-extras,7.17.7,
Java,mapper-extras,7.6.2,
Java,mapper-extras,7.7.1,
Java,MapStruct Core,1.2.0.Final,
Java,mchange-commons-java,0.2.15,
Java,Metrics Core,4.1.11,
Java,Metrics Core,4.2.12,
Java,micrometer-core,1.5.3,
Java,micrometer-core,1.8.11,
Java,micrometer-registry-prometheus,1.9.6,
Java,Microsoft Azure client library for Identity,1.2.2,
Java,Microsoft Azure client library for KeyVault Secrets,4.2.4,
Java,Microsoft Azure Java Core Library,1.12.0,
Java,Microsoft Azure Management Java Core Library,1.1.0,
Java,Microsoft Azure Netty HTTP Client Library,1.7.1,
Java,Microsoft Cognitive Services Speech SDK for Java,1.17.0,
Java,Microsoft JDBC Driver for SQL Server,8.4.1.jre8,
Java,minimal-json,0.9.5,
Java,mockito-core,3.3.3,
Java,mockito-junit-jupiter,3.3.3,
Java,ModelMapper,0.7.7,
Java,Mozilla Rhino,1.7R4,
Java,MP3 decoder/player/converter,1.0.1,
Java,MP3SPI,1.9.5-1,
Java,msal4j,1.8.0,
Java,msal4j,1.8.1,
Java,msal4j-persistence-extension,1.0.0,
Java,mvc-auth-commons,1.0.9,
Java,MySQL Connector/J,8.0.17,
Java,MySQL Connector/J,8.0.21,
Java,netflix-commons-util,0.3.0,
Java,netflix-statistics,0.1.1,
Java,Netty Reactive Streams HTTP support,2.0.5,
Java,Netty Reactive Streams Implementation,2.0.5,
Java,Netty/All-in-One,4.1.51.Final,
Java,Netty/Buffer,4.1.51.Final,
Java,Netty/Buffer,4.1.54.Final,
Java,Netty/Buffer,4.1.84.Final,
Java,Netty/Codec,4.1.51.Final,
Java,Netty/Codec,4.1.54.Final,
Java,Netty/Codec,4.1.84.Final,
Java,Netty/Codec/DNS,4.1.84.Final,
Java,Netty/Codec/HTTP2,4.1.51.Final,
Java,Netty/Codec/HTTP2,4.1.54.Final,
Java,Netty/Codec/HTTP2,4.1.84.Final,
Java,Netty/Codec/HTTP,4.1.51.Final,
Java,Netty/Codec/HTTP,4.1.54.Final,
Java,Netty/Codec/HTTP,4.1.84.Final,
Java,Netty/Codec/Socks,4.1.51.Final,
Java,Netty/Codec/Socks,4.1.54.Final,
Java,Netty/Codec/Socks,4.1.84.Final,
Java,Netty/Common,4.1.51.Final,
Java,Netty/Common,4.1.54.Final,
Java,Netty/Common,4.1.84.Final,
Java,Netty/Handler,4.1.51.Final,
Java,Netty/Handler,4.1.54.Final,
Java,Netty/Handler,4.1.84.Final,
Java,Netty/Handler/Proxy,4.1.51.Final,
Java,Netty/Handler/Proxy,4.1.54.Final,
Java,Netty/Handler/Proxy,4.1.84.Final,
Java,Netty/Incubator/Codec/Classes/Quic,0.0.33.Final,
Java,Netty/Incubator/Codec/Native/Quic,0.0.33.Final,
Java,Netty/Resolver,4.1.51.Final,
Java,Netty/Resolver,4.1.54.Final,
Java,Netty/Resolver,4.1.84.Final,
Java,Netty/Resolver/DNS,4.1.84.Final,
Java,Netty/Resolver/DNS/Classes/MacOS,4.1.84.Final,
Java,Netty/Resolver/DNS/Native/MacOS,4.1.84.Final,
Java,Netty/TomcatNative [BoringSSL - Static],2.0.31.Final,
Java,Netty/TomcatNative [BoringSSL - Static],2.0.35.Final,
Java,Netty/TomcatNative [BoringSSL - Static],2.0.54.Final,
Java,Netty/TomcatNative [OpenSSL - Classes],2.0.54.Final,
Java,Netty/Transport,4.1.51.Final,
Java,Netty/Transport,4.1.54.Final,
Java,Netty/Transport,4.1.84.Final,
Java,Netty/Transport/Classes/Epoll,4.1.84.Final,
Java,Netty/Transport/Classes/KQueue,4.1.84.Final,
Java,Netty/Transport/Native/Epoll,4.1.51.Final,
Java,Netty/Transport/Native/Epoll,4.1.54.Final,
Java,Netty/Transport/Native/Epoll,4.1.84.Final,
Java,Netty/Transport/Native/KQueue,4.1.51.Final,
Java,Netty/Transport/Native/KQueue,4.1.54.Final,
Java,Netty/Transport/Native/KQueue,4.1.84.Final,
Java,Netty/Transport/Native/Unix/Common,4.1.51.Final,
Java,Netty/Transport/Native/Unix/Common,4.1.54.Final,
Java,Netty/Transport/Native/Unix/Common,4.1.84.Final,
Java,Nimbus Content Type,2,
Java,Nimbus JOSE+JWT,8.8,
Java,Nimbus LangTag,1.4.4,
Java,Non-Blocking Reactive Foundation for the JVM,3.3.12.RELEASE,
Java,Non-Blocking Reactive Foundation for the JVM,3.3.8.RELEASE,
Java,Non-Blocking Reactive Foundation for the JVM,3.4.24,
Java,null,0.9,
Java,null,1.1,
Java,null,1.2.5,
Java,null,1.2,
Java,null,1.8,
Java,null,2.2.6,
Java,OAuth 2.0 SDK with OpenID Connect extensions,7.1.1,
Java,Objenesis,2.6,
Java,ojdbc8,12.2.0.1,
Java,OkHttp Logging Interceptor,3.14.9,
Java,OkHttp Logging Interceptor,3.9.1,
Java,OkHttp,3.14.9,
Java,okhttp,4.8.1,
Java,Okio,1.17.2,
Java,Okio,2.7.0,
Java,Open JSON,1.8,
Java,OpenCensus,0.12.3,
Java,OpenCensus,0.28.0,
Java,opencsv,2.3,
Java,opencsv,5,
Java,OpenSAML :: Core,4.1.1,
Java,OpenSAML :: Messaging API,4.1.1,
Java,OpenSAML :: Messaging Implementations,4.1.1,
Java,OpenSAML :: Profile API,4.1.1,
Java,OpenSAML :: Profile Implementations,4.1.1,
Java,OpenSAML :: SAML Provider API,4.1.1,
Java,OpenSAML :: SAML Provider Implementations,4.1.1,
Java,OpenSAML :: Security API,4.1.1,
Java,OpenSAML :: Security Implementation,4.1.1,
Java,OpenSAML :: SOAP Provider API,4.1.1,
Java,OpenSAML :: SOAP Provider Implementations,4.1.1,
Java,OpenSAML :: Storage API,4.1.1,
Java,OpenSAML :: Storage Implementation,4.1.1,
Java,OpenSAML :: XML Security API,4.1.1,
Java,OpenSAML :: XML Security Implementation,4.1.1,
Java,ORC Core,1.5.6,
Java,ORC Shims,1.5.6,
Java,org.apache.hive:hive-jdbc,3.1.2,
Java,org.apache.xmlgraphics:batik-all,1.13,
Java,org.apache.xmlgraphics:batik-anim,1.13,
Java,org.apache.xmlgraphics:batik-awt-util,1.13,
Java,org.apache.xmlgraphics:batik-bridge,1.13,
Java,org.apache.xmlgraphics:batik-codec,1.13,
Java,org.apache.xmlgraphics:batik-constants,1.13,
Java,org.apache.xmlgraphics:batik-css,1.13,
Java,org.apache.xmlgraphics:batik-dom,1.13,
Java,org.apache.xmlgraphics:batik-ext,1.13,
Java,org.apache.xmlgraphics:batik-extension,1.13,
Java,org.apache.xmlgraphics:batik-gui-util,1.13,
Java,org.apache.xmlgraphics:batik-gvt,1.13,
Java,org.apache.xmlgraphics:batik-i18n,1.13,
Java,org.apache.xmlgraphics:batik-parser,1.13,
Java,org.apache.xmlgraphics:batik-rasterizer,1.13,
Java,org.apache.xmlgraphics:batik-rasterizer-ext,1.13,
Java,org.apache.xmlgraphics:batik-script,1.13,
Java,org.apache.xmlgraphics:batik-shared-resources,1.13,
Java,org.apache.xmlgraphics:batik-slideshow,1.13,
Java,org.apache.xmlgraphics:batik-squiggle,1.13,
Java,org.apache.xmlgraphics:batik-squiggle-ext,1.13,
Java,org.apache.xmlgraphics:batik-svgbrowser,1.13,
Java,org.apache.xmlgraphics:batik-svg-dom,1.13,
Java,org.apache.xmlgraphics:batik-svggen,1.13,
Java,org.apache.xmlgraphics:batik-svgpp,1.13,
Java,org.apache.xmlgraphics:batik-svgrasterizer,1.13,
Java,org.apache.xmlgraphics:batik-swing,1.13,
Java,org.apache.xmlgraphics:batik-transcoder,1.13,
Java,org.apache.xmlgraphics:batik-ttf2svg,1.13,
Java,org.apache.xmlgraphics:batik-util,1.13,
Java,org.apache.xmlgraphics:batik-xml,1.13,
Java,org.apiguardian:apiguardian-api,1.1.0,
Java,org.jetbrains.kotlin:kotlin-stdlib,1.3.72,
Java,org.jetbrains.kotlin:kotlin-stdlib-common,1.3.70,
Java,org.opentest4j:opentest4j,1.2.0,
Java,org.roaringbitmap:RoaringBitmap,0.8.12,
Java,org.roaringbitmap:shims,0.8.12,
Java,org.xmlunit:xmlunit-core,2.7.0,
Java,oro,2.0.8,
Java,OSGi resource locator,1.0.3,
Java,pac4j core,5.1.3,
Java,pac4j implementation for JEE,6.0.0,
Java,pac4j: Java web security for SAML,5.1.3,
Java,parboiled-core,1.1.7,
Java,parboiled-java,1.1.7,
Java,parent-join,7.17.7,
Java,parent-join,7.6.2,
Java,parent-join,7.7.1,
Java,parquet-resultset,1,
Java,PDFBox-Graphics2d,0.3,
Java,perfmark:perfmark-api,0.23.0,
Java,PicoContainer Core,2.15,
Java,polyjdbc,0.7.6,
Java,PostgreSQL JDBC Driver - JDBC 4.2,42.2.9,
Java,PostgreSQL JDBC Driver,42.2.14,
Java,PostgreSQL JDBC Driver,42.2.6,
Java,Presto JDBC,0.26,
Java,project ':json-path',2.4.0,
Java,project ':json-path',2.7.0,
Java,Project Lombok,1.18.20,
Java,Project Lombok,1.18.24,
Java,Prometheus Java Simpleclient Common,0.12.0,
Java,Prometheus Java Simpleclient,0.12.0,
Java,Prometheus Java Span Context Supplier - Common,0.12.0,
Java,Prometheus Java Span Context Supplier - OpenTelemetry Agent,0.12.0,
Java,Prometheus Java Span Context Supplier - OpenTelemetry,0.12.0,
Java,Protocol Buffer Java API,2.5.0,
Java,Protocol Buffers [Core],3.17.0,
Java,Protocol Buffers [Core],3.18.1,
Java,Protocol Buffers [Util],3.17.0,
Java,Protocol Buffers [Util],3.6.1,
Java,proto-google-cloud-texttospeech-v1,0.42.0,
Java,proto-google-cloud-texttospeech-v1beta1,0.42.0,
Java,proto-google-common-protos,1.12.0,
Java,proto-google-iam-v1,0.12.0,
Java,PWDB :: Database,2.1.4,
Java,quartz,2.3.2,
Java,QUIC functionality for the Reactor Netty library,0.0.13,
Java,rank-eval,7.17.7,
Java,rank-eval,7.6.2,
Java,rank-eval,7.7.1,
Java,Reactive Streams Netty driver,0.9.10.RELEASE,
Java,Reactive Streams Netty driver,0.9.15.RELEASE,
Java,reactive-streams,1.0.3,
Java,reactive-streams,1.0.4,
Java,Reactor Netty with all modules,1.0.24,
Java,redshift-jdbc42,1.2.43.1067,
Java,redshift-jdbc42-no-awssdk,1.2.41.1065,
Java,REST Assured,3.2.0,
Java,rest,7.17.7,
Java,rest,7.6.2,
Java,rest,7.7.1,
Java,rest-assured-common,3.3.0,
Java,rest-high-level,7.17.7,
Java,rest-high-level,7.6.2,
Java,rest-high-level,7.7.1,
Java,ribbon,2.3.0,
Java,ribbon-core,2.3.0,
Java,ribbon-httpclient,2.3.0,
Java,ribbon-loadbalancer,2.3.0,
Java,ribbon-transport,2.3.0,
Java,Run Level Service,2.6.1,
Java,rxjava,1.3.8,
Java,rxjava-reactive-streams,1.2.1,
Java,rxnetty,0.4.9,
Java,rxnetty-contexts,0.4.9,
Java,rxnetty-servo,0.4.9,
Java,server,7.17.7,
Java,server,7.6.2,
Java,server,7.7.1,
Java,ServiceLocator Default Implementation,2.6.1,
Java,servlet-api,2.5,
Java,servo-core,0.12.21,
Java,Simba Google BigQuery JDBC Data Connector,42_1.3.0.1001,
Java,Simple XML,2.7.1,
Java,SLF4J API Module,1.7.25,
Java,SLF4J API Module,1.7.30,
Java,SLF4J API Module,1.7.36,
Java,SLF4J LOG4J-12 Binding,1.7.30,
Java,SnakeYAML,1.26,
Java,SnakeYAML,1.3,
Java,snappy-java,1.1.8.3,
Java,Snowflake JDBC Driver,3.12.2,
Java,software.amazon.ion:ion-java,1.0.2,
Java,Spark Avro,3.2.1,
Java,SparseBitSet,1.2,
Java,Spongy Castle,1.54.0.0,
Java,Spring AOP,3.2.8.RELEASE,
Java,Spring AOP,5.2.8.RELEASE,
Java,Spring AOP,5.3.23,
Java,Spring Aspects,5.2.8.RELEASE,
Java,Spring Aspects,5.3.23,
Java,Spring Beans,3.2.8.RELEASE,
Java,Spring Beans,5.2.8.RELEASE,
Java,Spring Beans,5.3.23,
Java,Spring Cloud AWS Autoconfigure,2.1.0.RELEASE,
Java,Spring Cloud AWS Context,2.1.0.RELEASE,
Java,Spring Cloud AWS Context,2.4.2,
Java,Spring Cloud AWS Core,2.1.0.RELEASE,
Java,Spring Cloud AWS Core,2.4.2,
Java,Spring Cloud AWS Starter,2.1.0.RELEASE,
Java,Spring Cloud Commons,2.1.0.RELEASE,
Java,Spring Cloud Context,2.1.0.RELEASE,
Java,Spring Cloud Netflix Archaius,2.1.0.RELEASE,
Java,Spring Cloud Netflix Hystrix,2.1.0.RELEASE,
Java,Spring Cloud Netflix Zuul,2.1.0.RELEASE,
Java,Spring Cloud Starter Netflix Archaius,2.1.0.RELEASE,
Java,Spring Cloud Starter Netflix Hystrix,2.1.0.RELEASE,
Java,Spring Cloud Starter Netflix Ribbon,2.1.0.RELEASE,
Java,Spring Cloud Starter Netflix Zuul,2.1.0.RELEASE,
Java,Spring Commons Logging Bridge,5.2.8.RELEASE,
Java,Spring Commons Logging Bridge,5.3.23,
Java,Spring Context Support,5.2.8.RELEASE,
Java,Spring Context Support,5.3.23,
Java,Spring Context,3.2.8.RELEASE,
Java,Spring Context,5.2.8.RELEASE,
Java,Spring Context,5.3.23,
Java,Spring Core,3.2.8.RELEASE,
Java,Spring Core,5.2.8.RELEASE,
Java,Spring Core,5.3.23,
Java,Spring Data Core,1.7.0.RELEASE,
Java,Spring Data Core,2.3.2.RELEASE,
Java,Spring Data Core,2.6.9,
Java,Spring Data JPA,1.5.0.RELEASE,
Java,Spring Data JPA,2.3.2.RELEASE,
Java,Spring Data JPA,2.6.9,
Java,Spring Data KeyValue,2.3.2.RELEASE,
Java,Spring Data KeyValue,2.6.9,
Java,Spring Data Redis,2.3.2.RELEASE,
Java,Spring Data Redis,2.6.9,
Java,Spring Expression Language (SpEL),3.2.8.RELEASE,
Java,Spring Expression Language (SpEL),5.2.8.RELEASE,
Java,Spring Expression Language (SpEL),5.3.23,
Java,Spring HATEOAS,1.5.2,
Java,Spring JDBC,3.2.8.RELEASE,
Java,Spring JDBC,5.2.8.RELEASE,
Java,Spring JDBC,5.3.23,
Java,Spring Messaging,5.3.23,
Java,Spring Object/Relational Mapping,3.2.8.RELEASE,
Java,Spring Object/Relational Mapping,5.2.8.RELEASE,
Java,Spring Object/Relational Mapping,5.3.23,
Java,Spring Object/XML Marshalling,5.2.8.RELEASE,
Java,Spring Object/XML Marshalling,5.3.23,
Java,Spring Plugin - Core,1.2.0.RELEASE,
Java,Spring Plugin - Core,2.0.0.RELEASE,
Java,Spring Plugin - Metadata Extension,1.2.0.RELEASE,
Java,Spring TestContext Framework,5.2.8.RELEASE,
Java,Spring Transaction,3.2.8.RELEASE,
Java,Spring Transaction,5.2.8.RELEASE,
Java,Spring Transaction,5.3.23,
Java,Spring Web MVC,5.2.8.RELEASE,
Java,Spring Web MVC,5.3.23,
Java,Spring Web,5.2.8.RELEASE,
Java,Spring Web,5.3.23,
Java,Spring WebSocket,5.3.23,
Java,spring-boot,2.3.2.RELEASE,
Java,spring-boot,2.7.6,
Java,spring-boot-actuator,2.3.2.RELEASE,
Java,spring-boot-actuator,2.7.6,
Java,spring-boot-actuator-autoconfigure,2.3.2.RELEASE,
Java,spring-boot-actuator-autoconfigure,2.7.6,
Java,spring-boot-autoconfigure,2.3.2.RELEASE,
Java,spring-boot-autoconfigure,2.7.6,
Java,spring-boot-configuration-processor,2.3.2.RELEASE,
Java,spring-boot-configuration-processor,2.7.6,
Java,spring-boot-devtools,2.3.2.RELEASE,
Java,spring-boot-starter,2.3.2.RELEASE,
Java,spring-boot-starter,2.7.6,
Java,spring-boot-starter-actuator,2.3.2.RELEASE,
Java,spring-boot-starter-actuator,2.7.6,
Java,spring-boot-starter-aop,2.3.2.RELEASE,
Java,spring-boot-starter-aop,2.7.6,
Java,spring-boot-starter-cache,2.3.2.RELEASE,
Java,spring-boot-starter-cache,2.7.6,
Java,spring-boot-starter-data-jpa,2.3.2.RELEASE,
Java,spring-boot-starter-data-jpa,2.7.6,
Java,spring-boot-starter-data-redis,2.3.2.RELEASE,
Java,spring-boot-starter-data-redis,2.7.6,
Java,spring-boot-starter-hateoas,2.7.6,
Java,spring-boot-starter-jdbc,2.3.2.RELEASE,
Java,spring-boot-starter-jdbc,2.7.6,
Java,spring-boot-starter-jersey,2.3.2.RELEASE,
Java,spring-boot-starter-json,2.3.2.RELEASE,
Java,spring-boot-starter-json,2.7.6,
Java,spring-boot-starter-logging,2.3.2.RELEASE,
Java,spring-boot-starter-logging,2.7.6,
Java,spring-boot-starter-quartz,2.3.2.RELEASE,
Java,spring-boot-starter-quartz,2.7.6,
Java,spring-boot-starter-test,2.3.2.RELEASE,
Java,spring-boot-starter-tomcat,2.3.2.RELEASE,
Java,spring-boot-starter-tomcat,2.7.6,
Java,spring-boot-starter-validation,2.3.2.RELEASE,
Java,spring-boot-starter-web,2.3.2.RELEASE,
Java,spring-boot-starter-web,2.7.6,
Java,spring-boot-starter-websocket,2.7.6,
Java,spring-boot-test,2.3.2.RELEASE,
Java,spring-boot-test-autoconfigure,2.3.2.RELEASE,
Java,spring-cloud-gateway-mvc,3.1.4,
Java,spring-cloud-netflix-ribbon,2.1.0.RELEASE,
Java,spring-cloud-starter,2.1.0.RELEASE,
Java,springfox-core,2.9.2,
Java,springfox-schema,2.9.2,
Java,springfox-spi,2.9.2,
Java,springfox-spring-web,2.9.2,
Java,springfox-swagger2,2.9.2,
Java,springfox-swagger-common,2.9.2,
Java,springfox-swagger-ui,2.9.2,
Java,spring-security-crypto,5.3.3.RELEASE,
Java,spring-security-rsa,1.0.7.RELEASE,
Java,Spymemcached,2.12.3,
Java,sqlline,1.3.0,
Java,sslext,1.2-0,
Java,StAX API,1.0.1,
Java,StAX,1.2.0,
Java,Stax2 API,4.2.1,
Java,Struts Core,1.3.8,
Java,Struts Taglib,1.3.8,
Java,Struts Tiles,1.3.8,
Java,swagger-annotations,1.5.20,
Java,swagger-models,1.5.20,
Java,tablesaw-core,0.38.1,
Java,tablesaw-json,0.38.1,
Java,TagSoup,1.2.1,
Java,T-Digest,3.2,
Java,Tephra API,0.6.0,
Java,Tephra Core,0.6.0,
Java,Tephra HBase 1.0 Compatibility,0.6.0,
Java,testng,6.14.3,
Java,TestNG,6.8,
Java,The Netty Project,3.7.0.Final,
Java,ThreeTen backport,1.3.3,
Java,tomcat-embed-core,9.0.37,
Java,tomcat-embed-core,9.0.69,
Java,tomcat-embed-el,9.0.69,
Java,tomcat-embed-websocket,9.0.37,
Java,tomcat-embed-websocket,9.0.69,
Java,transaction-api,1.1,
Java,tritonus-share,0.3.7-1,
Java,TXW2 Runtime,2.3.3,
Java,TXW2 Runtime,2.3.7,
Java,UnboundID LDAP SDK for Java,6.0.6,
Java,univocity-parsers,2.8.4,
Java,Validator,1.3.1,
Java,VelocityTools,2,
Java,Woodstox,5.2.1,
Java,Woodstox,6.2.1,
Java,Xalan Java Serializer,2.7.2,
Java,Xalan Java,2.7.2,
Java,XML Commons External Components XML APIs Extensions,1.3.04,
Java,XML Commons External Components XML APIs,1.0.b2,
Java,XML Commons External Components XML APIs,1.4.01,
Java,Xml Compatibility extensions for Jackson,1.8.3,
Java,XmlBeans,4.0.0,
Java,xmlenc Library,0.52,
Java,xml-path,3.3.0,
Java,XMLSecTool,3.0.0,
Java,xpp3,1.1.3.3,
Java,XZ for Java,1,
Java,Zipkin Core Library,2.23.2,
Java,Zipkin Reporter Brave,2.16.3,
Java,Zipkin Reporter: Core,2.16.3,
Java,zookeeper,3.4.6,
Java,zstd-jni,1.5.0-1,
Java,zuul-core,1.3.1,
UI,abab,2.0.6,
UI,abbrev,1.1.1,
UI,abort-controller,3.0.0,
UI,accepts,1.3.7,
UI,accepts,1.3.8,
UI,acorn,6.4.2,
UI,acorn,7.4.1,
UI,acorn,8.4.1,
UI,acorn,8.8.1,
UI,acorn-globals,6.0.0,
UI,acorn-import-assertions,1.8.0,
UI,acorn-jsx,5.3.1,
UI,acorn-jsx,5.3.2,
UI,acorn-node,1.8.2,
UI,acorn-walk,7.2.0,
UI,address,1.0.3,
UI,address,1.1.2,
UI,address,1.2.2,
UI,adjust-sourcemap-loader,4.0.0,
UI,adobe/css-tools,4.0.1,
UI,agent-base,6.0.2,
UI,agentkeepalive,4.2.1,
UI,aggregate-error,3.1.0,
UI,ajv,6.12.6,
UI,ajv,8.12.0,
UI,ajv-errors,1.0.1,
UI,ajv-formats,2.1.1,
UI,ajv-keywords,3.5.2,
UI,ajv-keywords,5.1.0,
UI,alphanum-sort,1.0.2,
UI,amdefine,1.0.1,
UI,ampproject/remapping,2.2.0,
UI,animate.css,4.1.1,
UI,animejs,3.2.1,
UI,anser,2.0.1,
UI,ansi-align,3.0.0,
UI,ansi-colors,3.2.4,
UI,ansi-escapes,3.2.0,
UI,ansi-escapes,4.3.2,
UI,ansi-html,0.0.7,
UI,ansi-html-community,0.0.8,
UI,ansi-regex,2.1.1,
UI,ansi-regex,3.0.0,
UI,ansi-regex,4.1.0,
UI,ansi-regex,5.0.0,
UI,ansi-regex,5.0.1,
UI,ansi-regex,6.0.1,
UI,ansi-styles,2.2.1,
UI,ansi-styles,3.2.1,
UI,ansi-styles,4.3.0,
UI,ansi-styles,5.2.0,
UI,antd,4.16.6,
UI,antd,5.1.2,
UI,ant-design/colors,6.0.0,
UI,ant-design/cssinjs,1.4.0,
UI,ant-design/icons,4.6.2,
UI,ant-design/icons,4.8.0,
UI,ant-design/icons-svg,4.1.0,
UI,ant-design/icons-svg,4.2.1,
UI,ant-design/react-slick,0.28.3,
UI,ant-design/react-slick,1.0.0,
UI,any-base,1.1.0,
UI,anymatch,2.0.0,
UI,anymatch,3.1.2,
UI,anymatch,3.1.3,
UI,apideck/better-ajv-errors,0.3.6,
UI,apollo/client,3.3.21,
UI,apollo-link,1.2.14,
UI,apollo-link-http,1.5.17,
UI,apollo-link-http-common,0.2.16,
UI,apollo-upload-client,14.1.3,
UI,apollo-utilities,1.3.4,
UI,application-config-path,0.1.0,
UI,app.macheye.com,1.0.0,
UI,aproba,1.2.0,
UI,aproba,2.0.0,
UI,arch,2.2.0,
UI,archive-type,4.0.0,
UI,ardatan/aggregate-error,0.0.6,
UI,are-we-there-yet,1.1.5,
UI,are-we-there-yet,3.0.1,
UI,arg,4.1.3,
UI,arg,5.0.2,
UI,argparse,1.0.10,
UI,argparse,2.0.1,
UI,aria-query,4.2.2,
UI,aria-query,5.1.3,
UI,array-filter,0.0.1,
UI,array-find-index,1.0.2,
UI,array-flatten,1.1.1,
UI,array-flatten,2.1.2,
UI,array-flatten,3.0.0,
UI,array-includes,3.1.3,
UI,array-includes,3.1.6,
UI,array-iterate,1.1.4,
UI,array-map,0.0.0,
UI,array.prototype.flat,1.2.4,
UI,array.prototype.flat,1.3.1,
UI,array.prototype.flatmap,1.2.4,
UI,array.prototype.flatmap,1.3.1,
UI,array.prototype.reduce,1.0.5,
UI,array.prototype.tosorted,1.1.1,
UI,array-reduce,0.0.0,
UI,array-tree-filter,2.1.0,
UI,array-union,1.0.2,
UI,array-union,2.1.0,
UI,array-uniq,1.0.3,
UI,array-unique,0.3.2,
UI,arr-diff,4.0.0,
UI,arr-flatten,1.1.0,
UI,arrify,1.0.1,
UI,arr-union,3.1.0,
UI,asap,2.0.6,
UI,asn1,0.2.4,
UI,asn1.js,5.4.1,
UI,assert,1.5.0,
UI,assert-plus,1.0.0,
UI,assign-symbols,1.0.0,
UI,astral-regex,1.0.0,
UI,ast-types-flow,0.0.7,
UI,async,1.5.2,
UI,async,2.6.3,
UI,async,3.2.0,
UI,async,3.2.4,
UI,async-cache,1.1.0,
UI,async-each,1.0.3,
UI,async-foreach,0.1.3,
UI,asynckit,0.4.0,
UI,async-limiter,1.0.1,
UI,async-retry-ng,2.0.1,
UI,async-validator,3.5.2,
UI,async-validator,4.2.5,
UI,at-least-node,1.0.0,
UI,atob,2.1.2,
UI,autoprefixer,10.4.13,
UI,autoprefixer,9.8.6,
UI,available-typed-arrays,1.0.5,
UI,aws4,1.11.0,
UI,aws-sign2,0.7.0,
UI,axe-core,4.2.3,
UI,axe-core,4.6.2,
UI,axios,0.19.2,
UI,axios,0.21.1,
UI,axios,1.2.2,
UI,axobject-query,2.2.0,
UI,babel-code-frame,6.26.0,
UI,babel/code-frame,7.14.5,
UI,babel/code-frame,7.18.6,
UI,babel/compat-data,7.14.7,
UI,babel/compat-data,7.20.10,
UI,babel-core,7.0.0-bridge.0,
UI,babel/core,7.10.5,
UI,babel/core,7.12.9,
UI,babel/core,7.20.12,
UI,babel-eslint,10.1.0,
UI,babel/eslint-parser,7.19.1,
UI,babel-extract-comments,1.0.0,
UI,babel/generator,7.14.5,
UI,babel/generator,7.20.7,
UI,babel/helper-annotate-as-pure,7.14.5,
UI,babel/helper-annotate-as-pure,7.18.6,
UI,babel/helper-builder-binary-assignment-operator-visitor,7.14.5,
UI,babel/helper-builder-binary-assignment-operator-visitor,7.18.9,
UI,babel/helper-compilation-targets,7.14.5,
UI,babel/helper-compilation-targets,7.20.7,
UI,babel/helper-create-class-features-plugin,7.14.6,
UI,babel/helper-create-class-features-plugin,7.20.12,
UI,babel/helper-create-regexp-features-plugin,7.14.5,
UI,babel/helper-create-regexp-features-plugin,7.20.5,
UI,babel/helper-define-polyfill-provider,0.2.3,
UI,babel/helper-define-polyfill-provider,0.3.3,
UI,babel/helper-environment-visitor,7.18.9,
UI,babel/helper-explode-assignable-expression,7.14.5,
UI,babel/helper-explode-assignable-expression,7.18.6,
UI,babel/helper-function-name,7.14.5,
UI,babel/helper-function-name,7.19.0,
UI,babel/helper-get-function-arity,7.14.5,
UI,babel/helper-hoist-variables,7.14.5,
UI,babel/helper-hoist-variables,7.18.6,
UI,babel/helper-member-expression-to-functions,7.14.7,
UI,babel/helper-member-expression-to-functions,7.20.7,
UI,babel/helper-module-imports,7.14.5,
UI,babel/helper-module-imports,7.18.6,
UI,babel/helper-module-transforms,7.14.5,
UI,babel/helper-module-transforms,7.20.11,
UI,babel/helper-optimise-call-expression,7.14.5,
UI,babel/helper-optimise-call-expression,7.18.6,
UI,babel/helper-plugin-utils,7.10.4,
UI,babel/helper-plugin-utils,7.14.5,
UI,babel/helper-plugin-utils,7.20.2,
UI,babel/helper-remap-async-to-generator,7.14.5,
UI,babel/helper-remap-async-to-generator,7.18.9,
UI,babel/helper-replace-supers,7.14.5,
UI,babel/helper-replace-supers,7.20.7,
UI,babel/helpers,7.14.6,
UI,babel/helpers,7.20.7,
UI,babel/helper-simple-access,7.14.5,
UI,babel/helper-simple-access,7.20.2,
UI,babel/helper-skip-transparent-expression-wrappers,7.14.5,
UI,babel/helper-skip-transparent-expression-wrappers,7.20.0,
UI,babel/helper-split-export-declaration,7.14.5,
UI,babel/helper-split-export-declaration,7.18.6,
UI,babel/helper-string-parser,7.19.4,
UI,babel/helper-validator-identifier,7.14.5,
UI,babel/helper-validator-identifier,7.18.6,
