Platform,Package Name,Package Version,Package_Family,License,License URL
Java,Hamcrest Library,2.2,org.hamcrest,BSD-3,https://opensource.org/license/bsd-3-clause/
Java,Hamcrest,2.2,org.hamcrest,New BSD License,
Java,hazelcast-all,4.2.2,com.hazelcast,Unknown,
Java,HdrHistogram,2.1.9,org.hdrhistogram,Unknown,
Java,Hibernate Commons Annotations,5.1.2.Final,org.hibernate,GPL-3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Hibernate ORM - hibernate-core,5.6.14.Final,org.hibernate,GPL,https://www.gnu.org/licenses/old-licenses/lgpl-2.1.en.html
Java,Hibernate ORM - hibernate-entitymanager,5.4.18.Final,org.hibernate.orm,GPL,https://www.gnu.org/licenses/old-licenses/lgpl-2.1.en.html
Java,Hibernate Validator Engine,6.1.5.Final,org.hibernate.validator,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,hibernate-types-52,2.10.3,com.vladmihalcea,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,HikariCP,4.0.3,com.zaxxer,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Hive Classifications,3.1.2,org.apache.hive,Unknown,
Java,Hive Common,3.1.2,org.apache.hive,Unknown,
Java,Hive JDBC,3.1.2,com.mydataharbor,Unknown,
Java,Hive Llap Client,3.1.2,org.apache.hive,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Hive Llap Common,3.1.2,org.apache.hive,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Hive Llap Server,3.1.2,org.apache.hive,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Hive Llap Tez,3.1.2,org.apache.hive,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Hive Metastore,3.1.2,org.apache.hive,Unknown,
Java,Hive Serde,3.1.2,fm.last.commons.hive.serde,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Hive Service RPC,3.1.2,org.apache.hive,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Hive Service,3.1.2,org.apache.hive,Unknown,
Java,Hive Shims 0.23,3.1.2,org.apache.hive.shims,Unknown,
Java,Hive Shims Common,3.1.2,org.apache.hive.shims,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Hive Shims Scheduler,3.1.2,org.apache.hive.shims,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Hive Shims,3.1.2,org.apache.hive.shims,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Hive Standalone Metastore,3.1.2,org.apache.hive,Unknown,
Java,Hive Storage API,2.7.0,org.apache.hive,Unknown,
Java,Hive Upgrade Acid,3.1.2,org.apache.hive,Unknown,
Java,HK2 API module,2.6.1,org.glassfish.hk2,Unknown,
Java,HK2 core module,2.6.1,org.glassfish.hk2,Unknown,
Java,HK2 Implementation Utilities,2.6.1,org.glassfish.hk2,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,HK2 module of HK2 itself,2.6.1,org.glassfish.hk2,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,HK2 Spring Bridge,2.6.1,org.glassfish.hk2,Unknown,
Java,HPPC Collections,0.8.1,com.carrotsearch,Unknown,
Java,htrace-core,3.1.0-incubating,org.apache.htrace,Unknown,
Java,HTTP functionality for the Reactor Netty library,1.0.24,io.projectreactor.netty,Unknown,
Java,HttpClient,3.1,io.github.noobdogcloud,Unknown,
Java,hystrix-core,1.5.18,com.netflix.hystrix,Unknown,
Java,hystrix-javanica,1.5.18,com.netflix.hystrix,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,hystrix-metrics-event-stream,1.5.18,com.netflix.hystrix,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,hystrix-serialization,1.5.18,com.netflix.hystrix,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ICU4J,65.1,icu4j,Unknown,
Java,IntelliJ IDEA Annotations,15,org.neo4j.gds,"GNU General Public License, Version 3",
Java,io.grpc:grpc-api,1.38.0,io.grpc,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,io.grpc:grpc-auth,1.38.0,io.grpc,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,io.grpc:grpc-context,1.16.1,org.wso2.orbit.io.grpc,Unknown,
Java,io.grpc:grpc-context,1.41.0,org.wso2.orbit.io.grpc,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,io.grpc:grpc-core,1.38.0,io.grpc,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,io.grpc:grpc-netty-shaded,1.38.0,io.grpc,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,io.grpc:grpc-protobuf,1.38.0,io.grpc,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,io.grpc:grpc-protobuf-lite,1.38.0,org.onosproject,Unknown,
Java,io.grpc:grpc-stub,1.38.0,io.grpc,Unknown,
Java,istack common utility code runtime,3.0.12,com.sun.istack,Unknown,
Java,J2ObjC Annotations,1.3,com.google.j2objc,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson 2 extensions to the Google HTTP Client Library for Java.,1.39.2,com.google.http-client,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson dataformat: CBOR,2.13.4,com.fasterxml.jackson.dataformat,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson dataformat: Smile,2.13.4,com.fasterxml.jackson.dataformat,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson datatype: jdk8,2.13.4,com.fasterxml.jackson.datatype,Unknown,
Java,Jackson datatype: JSR310,2.13.4,com.fasterxml.jackson.datatype,Unknown,
Java,Jackson Integration for Metrics,4.1.11,com.liferay,Unknown,
Java,Jackson module: Afterburner,2.11.1,com.fasterxml,Unknown,
Java,Jackson module: JAXB Annotations,2.11.3,com.fasterxml.jackson.module,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson module: Old JAXB Annotations (javax.xml.bind),2.13.4,com.fasterxml.jackson.module,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson,1.9.13,com.fasterxml.jackson,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson-annotations,2.7.4,com.liferay,LGPL 2.1,https://opensource.org/license/lgpl-2-1/
Java,Jackson-core,2.7.4,com.fasterxml.jackson.core,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jackson-databind,2.7.4,com.liferay,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson-dataformat-CSV,2.12.0,com.fasterxml.jackson.dataformat,UApache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson-dataformat-XML,2.13.4,com.fasterxml.jackson.dataformat,UApache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson-dataformat-YAML,2.13.4,com.fasterxml.jackson.dataformat,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson-JAXRS-base,2.11.1,com.fasterxml.jackson.jaxrs,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson-JAXRS-JSON,2.11.1,org.apache.hbase.thirdparty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jackson-module-parameter-names,2.13.4,com.fasterxml.jackson.module,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jakarta Activation API jar,1.2.2,jakarta.activation,EDL 1.0,https://www.eclipse.org/org/documents/edl-v10.php
Java,Jakarta Activation,1.2.2,jakarta.activation,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,Jakarta Annotations API,1.3.5,jakarta.annotation,EPL-2.0,https://opensource.org/license/epl-2-0/
Java,Jakarta Bean Validation API,2.0.2,jakarta.validation,EPL-2.0,https://opensource.org/license/epl-2-0/
Java,Jakarta Expression Language 3.0,3.0.3,jakarta.el,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jakarta Persistence API,2.2.3,jakarta.persistence,EPL-2.0,https://opensource.org/license/epl-2-0/
Java,Jakarta XML Binding API,2.3.3,jakarta.xml.bind,EDL,https://www.eclipse.org/org/documents/edl-v10.php
Java,jakarta.ws.rs-api,2.1.6,jakarta.ws.rs,EPL-2.0,https://opensource.org/license/epl-2-0/
Java,jakarta.xml.bind-api,2.3.2,jakarta.xml.bind,EDL,https://www.eclipse.org/org/documents/edl-v10.php
Java,jamon-runtime,2.3.1,org.jamon,Mozilla Public License Version 2.0,
Java,janino,3.1.2,janino,BSD,https://opensource.org/license/bsd-3-clause/
Java,Java Annotation Indexer,2.4.2.Final,org.kie.modules,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,java jwt,3.8.1,com.zerodeplibs,MIT,https://opensource.org/license/mit/
Java,Java Native Access Platform,5.6.0,net.java.dev.jna,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Java Native Access,5.5.0,one.gfw,BSD,https://opensource.org/license/bsd-3-clause/
Java,Java Object Layout: Core,0.1,org.openjdk.jol,GPL 2.0,https://www.gnu.org/licenses/old-licenses/gpl-2.0.en.html
Java,"Java Persistence API, Version 2.1",1.0.0.Final,org.hibernate.javax.persistence,EDL,https://www.eclipse.org/org/documents/edl-v10.php
Java,Java Servlet API,4.0.1,com.guicedee.services,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Java Transaction API,1.1.1.Final,net.java.dev.glassfish,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,java-asana,0.10.1,com.asana,MIT,https://opensource.org/license/mit/
Java,JavaBeans Activation Framework API jar,1.2.1,org.kie.modules,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,JavaBeans Activation Framework (JAF),1.1,activation,CDDL, https://spdx.org/licenses/CDDL-1.1.html
Java,JavaMail API jar,1.6.2,org.opennms,GPL 2.0,https://www.gnu.org/licenses/old-licenses/gpl-2.0.en.html
Java,JavaMail API,1.6.2,org.opennms,GPL 2.0,https://www.gnu.org/licenses/old-licenses/gpl-2.0.en.html
Java,JavaServer Pages(TM) API,2.3.1,javax.servlet,GPL 2.0,https://www.gnu.org/licenses/old-licenses/gpl-2.0.en.html
Java,Javassist,3.24.0-GA,jboss,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,java-support,8.2.1,net.shibboleth.utilities,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,java-util,1.9.0,io.ultreia.java4all,Lesser General Public License (LGPL) v 3.0,
Java,javax.annotation API,1.3.2,javax.annotation,COMMON DEVELOPMENT AND DISTRIBUTION LICENSE (CDDL) Version 1.0,
Java,javax.inject:1 as OSGi bundle,2.6.1,javax.inject,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,javax.inject,1,javax.inject,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,java-xmlbuilder,0.4,com.jamesmurty.utils,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,javax.persistence-api,2.2,org.kie.modules,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,javax.transaction API,1.3.3,javax.transaction,CDDL + GPLv2 with classpath exception,
Java,javax.ws.rs-api,2.1.1,javax.ws.rs,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JaVers Library,6.7.1,org.javers,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Javolution,5.5.1,org.javolution,BSD,https://opensource.org/license/bsd-3-clause/
Java,JAXB RI,2.2.3-1,cn.lzgabel.jaxb.xml.bind,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,JAXB Runtime,2.3.7,org.glassfish.jaxb,EDL 1.0,https://www.eclipse.org/org/documents/edl-v10.php
Java,jaxb-api,2.3.1,one.gfw,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,JAX-RS provider for JSON content type,1.8.3,org.apache.hbase.thirdparty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JBoss Logging 3,3.4.3.Final,org.jboss.logging,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JCIP Annotations under Apache License,1.0-1,org.lucee,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JCL 1.1.1 implemented over SLF4J,1.7.6,org.slf4j,MIT,https://opensource.org/license/mit/
Java,JCL 1.2 implemented over SLF4J,1.7.36,org.slf4j,MIT,https://opensource.org/license/mit/
Java,JCodings,1.0.18,org.jruby.jcodings,MIT,https://opensource.org/license/mit/
Java,JCommander,1.27,name.valery1707,MIT,https://opensource.org/license/mit/
Java,jcommander,1.72,com.beust,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JDO API,3.2.0-m3,javax.jdo,Apache 2,https://opensource.org/license/apache-2-0/
Java,Jedis,3.8.0,de.julielab,BSD-2-Clause,https://opensource.org/license/bsd-2-clause/
Java,Jersey Apache HTTP Client 4.x,1.19.1,jersey-apache-client4,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,jersey-client,1.19.1,org.glassfish.jersey.core,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,jersey-container-servlet,2.30.1,org.glassfish.jersey.containers,Unknown,
Java,jersey-container-servlet-core,2.30.1,org.glassfish.jersey.containers,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,jersey-core,1.9,org.eclipse.edc,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jersey-core-client,2.30.1,org.glassfish.jersey.core,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,jersey-core-common,2.30.1,org.glassfish.jersey.core,EPL 2.0,https://opensource.org/license/epl-2-0/
Java,jersey-core-server,2.30.1,net.consensys.quorum.tessera,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jersey-ext-bean-validation,2.30.1,org.glassfish.jersey.ext,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jersey-ext-entity-filtering,2.30.1,org.glassfish.jersey.ext,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jersey-guice,1.19,com.sun.jersey.contribs,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,jersey-inject-hk2,2.30.1,no.priv.bang.karaf,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jersey-json,1.9,com.github.pjfanning,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,jersey-media-jaxb,2.30.1,org.glassfish.jersey.media,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,jersey-media-json-jackson,2.30.1,org.glassfish.jersey.media,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,jersey-server,1.9,net.consensys.quorum.tessera,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jersey-servlet,1.19,com.sun.jersey,"CDDL 1.1,GPL2 w/ CPE",
Java,jersey-spring5,2.30.1,org.glassfish.jersey.ext,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,Jettison,1.1,org.codehaus.jettison,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty :: Http Utility,9.4.30.v20200611,org.eclipse.jetty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty :: IO Utility,9.4.30.v20200611,org.eclipse.jetty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty :: Rewrite Handler,9.4.30.v20200611,org.mortbay.jetty,"Apache Software License - Version 2.0,Eclipse Public License - Version 1.0",
Java,Jetty :: Security,9.4.30.v20200611,acegisecurity,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty :: Server Core,9.4.30.v20200611,org.eclipse.jetty.websocket,"Eclipse Public License - Version 2.0,Apache Software License - Version 2.0",
Java,Jetty :: Servlet Handling,9.4.30.v20200611,jetty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty :: Utilities :: Ajax(JSON),9.4.30.v20200611,org.eclipse.jetty,"Eclipse Public License - Version 2.0,Apache Software License - Version 2.0",
Java,Jetty :: Utilities,9.4.30.v20200611,org.eclipse.jetty,"Eclipse Public License - Version 2.0,Apache Software License - Version 2.0",
Java,Jetty :: Webapp Application Support,9.4.30.v20200611,org.eclipse.jetty,"Eclipse Public License - Version 2.0,Apache Software License - Version 2.0",
Java,Jetty :: XML utilities,9.4.30.v20200611,org.eclipse.jetty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Jetty Server,6.1.26,org.everit.jetty,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Jetty Utilities,6.1.26,org.eclipse.jetty,"Eclipse Public License - Version 2.0,Apache Software License - Version 2.0",
Java,JLayer,1.0.1-1,com.badlogicgames.jlayer,LGPL 2.1,http://www.fsf.org/licensing/licenses/lgpl.txt
Java,JLine,2.12,org.jline,BSD,https://opensource.org/license/bsd-3-clause/
Java,JMES Path Query library,1.12.166,org.lucee,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Joda-Time,2.8.1,org.wso2.orbit.joda-time,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Joni,2.1.11,org.jruby.joni,MIT,https://opensource.org/license/mit/
Java,JOpt Simple,5.0.2,net.sf.jopt-simple,MIT,https://opensource.org/license/mit/
Java,JPam,1.1,net.sf.jpam,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JSch,0.1.54,io.quarkiverse.jsch,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JSON in Java,20211205,com.proofpoint.platform,public,
Java,JSON library from Android SDK,0.0.20131108.vaadin1,su.lychee,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,JSON Small and Fast Parser,2.4.8,net.minidev,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,JSONassert,1.5.0,com.toomuchcoding.jsonassert,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,json-base,1.0.0,com.github.wnameless.json,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,json-flattener,0.8.1,com.github.wnameless.json,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,json-io,2.5.1,io.github.vvk78.perceptnet.commons,Unknown,
Java,JSON-P Default Provider,1.1.6,org.eclipse.parsson,Unknown,
Java,json-path,3.3.0,com.jayway.jsonpath,Unknown,
Java,json-schema-validator,3.2.0,com.liferay,LGPL 2.1,https://opensource.org/license/lgpl-2-1/
Java,JSP implementation,2.3.2,javax.servlet,Unknown,
Java,jsp-api,2.1,org.apache.tomcat,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,jsr311-api,1.1.1,org.neo4j.3rdparty.javax.ws.rs,Unknown,
Java,JTA 1.1,1.1.1,org.apache.geronimo.specs,Unknown,
Java,jtwig-core,5.87.0.RELEASE,org.jtwig,Unknown,
Java,jtwig-reflection,5.87.0.RELEASE,org.jtwig,Unknown,
Java,JUL to SLF4J bridge,1.7.36,org.slf4j,Unknown,
Java,JUnit Jupiter (Aggregator),5.6.2,org.junit.jupiter,Unknown,
Java,JUnit Jupiter API,5.6.2,org.junit.jupiter,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JUnit Jupiter Engine,5.6.2,org.junit.jupiter,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JUnit Jupiter Params,5.6.2,com.wesleyhome.test,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JUnit Platform Commons,1.6.2,org.junit.platform,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JUnit Platform Engine API,1.6.2,org.junit.platform,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JUnit Vintage Engine,5.6.2,org.junit.vintage,Eclipse-2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JUnit,4.13,junit,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,JVM Integration for Metrics,4.1.11,io.dropwizard.metrics,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,jwks-rsa,0.11.0,com.auth0,MIT,https://opensource.org/license/mit/
Java,KeePassJava2 :: All,2.1.4,org.linguafranca.pwdb,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,KeePassJava2 :: DOM,2.1.4,org.linguafranca.pwdb,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,KeePassJava2 :: JAXB,2.1.4,org.linguafranca.pwdb,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,KeePassJava2 :: KDB,2.1.4,org.linguafranca.pwdb,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,KeePassJava2 :: KDBX,2.1.4,org.linguafranca.pwdb,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,KeePassJava2 :: Simple,2.1.4,org.linguafranca.pwdb,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Kubernetes Discovery Plugin for Hazelcast,2.2.3,com.hazelcast,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,lang-mustache,7.7.1,org.codelibs.elasticsearch.module,SSPL,https://www.mongodb.com/licensing/server-side-public-license
Java,LatencyUtils,2.0.3,org.latencyutils,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/
Java,LDAPTIVE CORE,1.3.0,org.ldaptive,"Apache 2,GNU Lesser General Public License",
Java,Lettuce,6.1.10.RELEASE,org.jetlinks,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,leveldbjni-all,1.8,io.github.tronprotocol,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,libphonenumber,6.2,com.googlecode.libphonenumber,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Logback Access Module,1.2.3,ch.qos.logback,"Eclipse Public License - v 1.0,GNU Lesser General Public License",
Java,Logback Classic Module,1.2.7,com.tersesystems.logback,GPL-3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Logback Core Module,1.2.7,com.tersesystems.logback,GPL-3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Logback GELF,2.0.0,cn.home1,GPL-3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Logging,1.1,io.github.gustiks,pache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Common Analyzers,8.5.1,hu.blackbelt.bundles.lucene,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Core,8.5.1,hu.blackbelt.bundles.lucene,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Grouping,8.5.1,hu.blackbelt.bundles.lucene,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Highlighter,8.5.1,org.lucee,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Join,8.5.1,hu.blackbelt.bundles.lucene,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Memory,8.5.1,hu.blackbelt.bundles.lucene,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Miscellaneous,8.5.1,org.lucee,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Queries,8.5.1,hu.blackbelt.bundles.lucene,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene QueryParsers,8.5.1,hu.blackbelt.bundles.lucene,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Sandbox,8.5.1,com.alibaba.lindorm,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Spatial 3D,8.5.1,hu.blackbelt.bundles.lucene,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Spatial Extras,8.5.1,hu.blackbelt.bundles.lucene,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Spatial,8.4.0,hu.blackbelt.bundles.lucene,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Suggest,8.5.1,hu.blackbelt.bundles.lucene,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,LZ4 and xxHash,1.8.0,org.lz4,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,mapper-extras,7.7.1,org.codelibs.elasticsearch.module,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,MapStruct Core,1.2.0.Final,no.entur.mapstruct.spi,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,mchange-commons-java,0.2.15,com.mchange,GPL-3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Metrics Core,4.2.12,com.covisint.core,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,micrometer-core,1.8.11,io.micrometer,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,micrometer-registry-prometheus,1.9.6,io.quarkus,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Microsoft Azure client library for Identity,1.2.2,com.azure,MIT,https://opensource.org/license/mit/
Java,Microsoft Azure client library for KeyVault Secrets,4.2.4,com.azure,MIT,https://opensource.org/license/mit/
Java,Microsoft Azure Java Core Library,1.12.0,com.microsoft.azure.functions,MIT,https://opensource.org/license/mit/
Java,Microsoft Azure Management Java Core Library,1.1.0,com.azure,MIT,https://opensource.org/license/mit/
Java,Microsoft Azure Netty HTTP Client Library,1.7.1,org.apache.servicemix.bundles,Apache-2.0,https://opensource.org/license/apache-2-0/
Java,Microsoft Cognitive Services Speech SDK for Java,1.17.0,com.azure,MIT,https://opensource.org/license/mit/
Java,Microsoft JDBC Driver for SQL Server,8.4.1.jre8,com.microsoft.sqlserver,MIT,https://opensource.org/license/mit/
Java,minimal-json,0.9.5,com.github.tonivade,MIT,https://opensource.org/license/mit/
Java,mockito-core,3.3.3,org.mockito,MIT,https://opensource.org/license/mit/
Java,mockito-junit-jupiter,3.3.3,org.mockito,MIT,https://opensource.org/license/mit/
Java,ModelMapper,0.7.7,net.eunjae.android.modelmapper,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Mozilla Rhino,1.7R4,org.wso2.orbit.org.mozilla,MPL 2.0,https://www.mozilla.org/en-US/MPL/2.0/
Java,MP3 decoder/player/converter,1.0.1,com.googlecode.soundlibs,GPL-3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,MP3SPI,1.9.5-1,com.googlecode.soundlibs,GPL-3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,msal4j,1.8.1,com.microsoft.azure,MIT,https://opensource.org/license/mit/
Java,msal4j-persistence-extension,1.0.0,com.microsoft.azure,MIT,https://opensource.org/license/mit/
Java,mvc-auth-commons,1.0.9,com.auth0,MIT,https://opensource.org/license/mit/
Java,MySQL Connector/J,8.0.21,com.mysql,foss-exception,https://www.mysql.com/about/legal/licensing/foss-exception/
Java,netflix-commons-util,0.3.0,com.netflix.netflix-commons,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,netflix-statistics,0.1.1,com.netflix.netflix-commons,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty Reactive Streams HTTP support,2.0.5,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty Reactive Streams Implementation,2.0.5,com.typesafe.netty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/All-in-One,4.1.51.Final,com.sonsure,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Buffer,4.1.84.Final,io.netty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Codec,4.1.84.Final,io.github.protocol-laboratory,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Codec/DNS,4.1.84.Final,io.netty,Apache-2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Codec/HTTP2,4.1.84.Final,io.zipkin.brave,Apache-2.0,https://opensource.org/license/apache-2-0/
