Java,JVM Integration for Metrics,4.1.11,io.dropwizard.metrics,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,KeePassJava2 :: All,2.1.4,org.linguafranca.pwdb,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,lang-mustache,7.7.1,org.codelibs.elasticsearch.module,SSPL,https://www.mongodb.com/licensing/server-side-public-license
Java,LatencyUtils,2.0.3,org.latencyutils,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/
Java,LDAPTIVE CORE,1.3.0,org.ldaptive,Apache 2.0,"https://www.apache.org/licenses/LICENSE-2.0"""
Java,Lettuce,6.1.10.RELEASE,org.jetlinks,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,leveldbjni-all,1.8,io.github.tronprotocol,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,libphonenumber,6.2,com.googlecode.libphonenumber,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Logback Access Module,1.2.3,ch.qos.logback,EPL 1.0, https://www.eclipse.org/org/documents/edl-v10.php
Java,Logback Classic Module,1.2.7,com.tersesystems.logback,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Logback GELF,2.0.0,cn.home1,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Logging,1.1,io.github.gustiks,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Common Analyzers,8.5.1,hu.blackbelt.bundles.lucene,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Sandbox,8.5.1,com.alibaba.lindorm,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,LZ4 and xxHash,1.8.0,org.lz4,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,MapStruct Core,1.2.0.Final,no.entur.mapstruct.spi,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,mchange-commons-java,0.2.15,com.mchange,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Metrics Core,4.2.12,com.covisint.core,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,micrometer-core,1.8.11,io.micrometer,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Microsoft Azure client library for Identity,1.2.2,com.azure,MIT,https://opensource.org/license/mit/
Java,Microsoft Azure Java Core Library,1.12.0,com.microsoft.azure.functions,MIT,https://opensource.org/license/mit/
Java,Microsoft Azure Netty HTTP Client Library,1.7.1,org.apache.servicemix.bundles,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Microsoft JDBC Driver for SQL Server,8.4.1.jre8,com.microsoft.sqlserver,MIT,https://opensource.org/license/mit/
Java,minimal-json,0.9.5,com.github.tonivade,MIT,https://opensource.org/license/mit/
Java,mockito-core,3.3.3,org.mockito,MIT,https://opensource.org/license/mit/
Java,ModelMapper,0.7.7,net.eunjae.android.modelmapper,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Mozilla Rhino,1.7R4,org.wso2.orbit.org.mozilla,MPL 2.0,https://www.mozilla.org/en-US/MPL/2.0/
Java,MP3 decoder/player/converter,1.0.1,com.googlecode.soundlibs,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,msal4j,1.8.1,com.microsoft.azure,MIT,https://opensource.org/license/mit/
Java,MySQL Connector/J,8.0.21,com.mysql,GPL 2.0,https://github.com/mysql/mysql-connector-j/blob/release/8.0/LICENSE
Java,netflix-commons-util,0.3.0,com.netflix.netflix-commons,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty Reactive Streams Implementation,2.0.5,com.typesafe.netty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Buffer,4.1.84.Final,io.netty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Codec,4.1.84.Final,io.github.protocol-laboratory,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Codec/Socks,4.1.84.Final,io.netty.contrib,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Incubator/Codec/Classes/Quic,0.0.33.Final,io.netty.incubator,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Resolver,4.1.84.Final,org.asynchttpclient,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Netty/TomcatNative [BoringSSL - Static],2.0.54.Final,com.github.trask.io.netty,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Nimbus Content Type,2,org.webjars.npm,MIT,https://opensource.org/license/mit/
Java,Nimbus JOSE+JWT,8.8,org.wso2.orbit.com.nimbusds,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Nimbus LangTag,1.4.4,com.nimbusds,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Non-Blocking Reactive Foundation for the JVM,3.4.24,io.projectreactor,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Objenesis,2.6,org.objenesis,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ojdbc8,12.2.0.1,com.oracle.database.jdbc,FUTC,https://blogs.oracle.com/database/post/apex-ords-futc
Java,OkHttp Logging Interceptor,3.9.1,com.github.devcsrj,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,OkHttp,3.14.9,org.wso2.orbit.com.squareup.okhttp,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,okhttp,4.8.1,com.lightningkite.rx,MIT,https://opensource.org/license/mit/
Java,Okio,2.7.0,com.squareup.okio,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Open JSON,1.8,com.bluecirclesoft.open,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenCensus,0.28.0,org.wso2.orbit.io.opencensus,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,opencsv,5,com.opencsv,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Core,4.1.1,org.opensaml,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ORC Core,1.5.6,org.apache.orc,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.apiguardian:apiguardian-api,1.1.0,org.apiguardian,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.jetbrains.kotlin:kotlin-stdlib,1.3.72,org.jetbrains.kotlin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.opentest4j:opentest4j,1.2.0,org.opentest4j,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.roaringbitmap:RoaringBitmap,0.8.12,org.roaringbitmap,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.xmlunit:xmlunit-core,2.7.0,org.xmlunit,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,oro,2.0.8,oro,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,pac4j core,5.1.3,org.pac4j.jax-rs,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,pac4j implementation for JEE,6.0.0,org.pac4j,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,parboiled-core,1.1.7,com.imagingbook,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,parquet-resultset,1,io.github.anthorx,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,PDFBox-Graphics2d,0.3,de.rototor.pdfbox,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,perfmark:perfmark-api,0.23.0,io.perfmark,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,PicoContainer Core,2.15,org.picocontainer.web,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,polyjdbc,0.7.6,org.polyjdbc,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,PostgreSQL JDBC Driver - JDBC 4.2,42.2.9,org.testcontainers,MIT,https://opensource.org/license/mit/
Java,PostgreSQL JDBC Driver,42.2.6,com.navercorp.pinpoint,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Presto JDBC,0.26,com.facebook.presto,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Project Lombok,1.18.24,name.remal.gradle-plugins.lombok,MIT,https://opensource.org/license/mit/
Java,Prometheus Java Simpleclient Common,0.12.0,io.prometheus,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Protocol Buffer Java API,2.5.0,com.github.myibu,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Protocol Buffers [Util],3.6.1,io.chandler,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,proto-google-cloud-texttospeech-v1,0.42.0,com.google.api.grpc,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,QUIC functionality for the Reactor Netty library,0.0.13,io.projectreactor.netty.incubator,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,reactive-streams,1.0.4,org.reactivestreams,MIT,https://opensource.org/license/mit-0/
Java,REST Assured,3.2.0,io.rest-assured,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rest,7.7.1,com.ericsson.bss.cassandra.ecchronos,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,ribbon,2.3.0,io.thorntail,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,ribbon-core,2.3.0,com.netflix.ribbon,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rxjava,1.3.8,io.reactivex.rxjava3,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rxjava-reactive-streams,1.2.1,io.reactivex,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rxnetty,0.4.9,org.wildfly.swarm,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,rxnetty-contexts,0.4.9,com.netflix.iep-shadow,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,server,7.7.1,com.trib3,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,servlet-api,2.5,org.opendaylight.aaa.web,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,servo-core,0.12.21,com.netflix.servo,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Simple XML,2.7.1,org.simpleframework,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,SLF4J API Module,1.7.36,io.github.qsy7.java.dependencies,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,SnakeYAML,1.3,org.snakeyaml,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,snappy-java,1.1.8.3,org.xerial.snappy,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Snowflake JDBC Driver,3.12.2,net.snowflake,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,software.amazon.ion:ion-java,1.0.2,software.amazon.ion,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spark Avro,3.2.1,com.databricks,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring AOP,5.3.23,spring,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Aspects,5.3.23,works.lmz.composite,MIT,https://opensource.org/license/mit/
Java,Spring Cloud AWS Autoconfigure,2.1.0.RELEASE,io.awspring.cloud,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Cloud Commons,2.1.0.RELEASE,icu.lowcoder.spring.cloud,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Cloud Netflix Archaius,2.1.0.RELEASE,org.springframework.cloud,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Commons Logging Bridge,5.3.23,org.springframework,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Data Core,2.6.9,org.springframework.data,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Data JPA,2.6.9,org.beamfoundry.bundles.spring-data-jpa,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Data Redis,2.6.9,com.rainingsince,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring HATEOAS,1.5.2,org.springframework.hateoas,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring JDBC,5.3.23,com.github.jdbc-bare,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Messaging,5.3.23,com.azure.spring,MIT,https://opensource.org/license/mit/
Java,Spring Plugin - Core,2.0.0.RELEASE,org.springframework.plugin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Plugin - Metadata Extension,1.2.0.RELEASE,org.mule.modules,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Transaction,5.3.23,com.githup.liuyanggithup,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Spring Web MVC,5.3.23,com.nike.backstopper,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring WebSocket,5.3.23,com.github.thierrysquirrel,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot,2.7.6,org.coldis.library,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-actuator,2.7.6,org.juhewu,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-actuator-autoconfigure,2.7.6,org.springframework.boot,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-autoconfigure,2.7.6,top.wu2020,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter,2.7.6,com.mayhoo,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-actuator,2.7.6,org.flowable,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-data-jpa,2.7.6,io.kwy.boot,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-data-redis,2.7.6,com.github.AnonymousMister,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-logging,2.7.6,icu.easyj.boot,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-test,2.3.2.RELEASE,io.gitee.ordinarykai,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,springfox-core,2.9.2,cn.aradin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,springfox-schema,2.9.2,org.thingsboard,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,springfox-swagger-ui,2.9.2,com.github.onsoul,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-security-crypto,5.3.3.RELEASE,org.springframework.security,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spymemcached,2.12.3,kr.pe.kwonnam.spymemcached-extra-transcoders,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,sqlline,1.3.0,sqlline,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,sslext,1.2-0,sslext,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,StAX API,1.0.1,stax,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Struts Core,1.3.8,org.apache.struts,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Struts Taglib,1.3.8,slide,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Struts Tiles,1.3.8,struts,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,swagger-annotations,1.5.20,io.swagger.core.v3,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,tablesaw-core,0.38.1,tech.tablesaw,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,TagSoup,1.2.1,tagsoup,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,T-Digest,3.2,com.tdunning,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Tephra API,0.6.0,org.apache.tephra,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,testng,6.14.3,com.thegoate,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,TestNG,6.8,org.testng,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,The Netty Project,3.7.0.Final,kr.jclab.mux,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ThreeTen backport,1.3.3,org.threeten,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,tomcat-embed-core,9.0.69,io.github.crac.org.apache.tomcat.embed,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,tomcat-embed-el,9.0.69,org.apache.tomcat.embed,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,tomcat-embed-websocket,9.0.69,org.ops4j.pax.tipi,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,UnboundID LDAP SDK for Java,6.0.6,com.unboundid,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Validator,1.3.1,io.github.ApamateSoft,MIT,https://opensource.org/license/mit/
Java,VelocityTools,2,velocity-tools,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Woodstox,6.2.1,woodstox,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Xalan Java Serializer,2.7.2,dev.vality.geck,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Xalan Java,2.7.2,com.ellucian.xalan,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,XML Commons External Components XML APIs Extensions,1.3.04,org.wso2.orbit.xml-apis,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,XmlBeans,4.0.0,xmlbeans,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,xmlenc Library,0.52,xmlenc,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,xpp3,1.1.3.3,org.codelibs,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,XZ for Java,1,com.fpliu.ndk.pkg.prefab.android.21,GPL 3.0,https://en.wikipedia.org/wiki/GNU_General_Public_License 
Java,Zipkin Core Library,2.23.2,io.zipkin.zipkin2,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Zipkin Reporter Brave,2.16.3,io.zipkin.reporter2,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Zipkin Reporter: Core,2.16.3,io.smartup.zipkin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,zuul-core,1.3.1,com.netflix.zuul,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Platform,Package Name,Package Version,Package_Family,License,License URL
UI,abab,2.0.6,btoa,BSD 3.0,https://github.com/jsdom/abab#readme/blob/master/LICENSE
UI,abbrev,1.1.1,abbrev,ISC,https://github.com/npm/abbrev-js#readme/blob/master/LICENSE
UI,abort-controller,3.0.0,whatwg,MIT,https://github.com/mysticatea/abort-controller#readme/blob/master/LICENSE
UI,accepts,1.3.8,negotiation,MIT,https://github.com/jshttp/accepts#readme/blob/master/LICENSE
UI,acorn,8.8.1,acorn,MIT,https://github.com/acornjs/acorn/blob/master/LICENSE
UI,acorn-globals,6.0.0,variable,MIT,https://github.com/ForbesLindesay/acorn-globals#readme/blob/master/LICENSE
UI,acorn-node,1.8.2,browserify,Apache 2.0,https://github.com/browserify/acorn-node/blob/master/LICENSE
UI,address,1.2.2,ip,MIT,https://github.com/node-modules/address#readme/blob/master/LICENSE
UI,adjust-sourcemap-loader,4.0.0,loader,MIT,https://github.com/bholloway/adjust-sourcemap-loader/blob/master/LICENSE
UI,adobe/css-tools,4.0.1,parser,MIT,https://github.com/adobe/css-tools#readme/blob/master/LICENSE
UI,agent-base,6.0.2,agent,MIT,https://github.com/TooTallNate/proxy-agents#readme/blob/master/LICENSE
UI,agentkeepalive,4.2.1,https,MIT,https://github.com/node-modules/agentkeepalive#readme/blob/master/LICENSE
UI,aggregate-error,3.1.0,error,MIT,https://github.com/sindresorhus/aggregate-error#readme/blob/master/LICENSE
UI,ajv,8.12.0,schema,MIT,https://github.com/ajv/ajv/blob/master/LICENSE
UI,ajv-errors,1.0.1,json,MIT,https://github.com/epoberezkin/ajv-errors#readme/blob/master/LICENSE
UI,ajv-formats,2.1.1,JSON,MIT,https://github.com/ajv-validator/ajv-formats#readme/blob/master/LICENSE
UI,ajv-keywords,5.1.0,ajv,MIT,https://github.com/epoberezkin/ajv-keywords#readme/blob/master/LICENSE
UI,alphanum-sort,1.0.2,alphanum,MIT,https://github.com/TrySound/alphanum-sort/blob/master/LICENSE
UI,amdefine,1.0.1,amdefine,BSD 3.0,http://github.com/jrburke/amdefine/blob/master/LICENSE
UI,ampproject/remapping,2.2.0,map,Apache 2.0,https://github.com/ampproject/remapping#readme/blob/master/LICENSE
UI,animate.css,4.1.1,animate.css,MIT,https://github.com/animate/animate/blob/master/LICENSE
UI,animejs,3.2.1,animation,MIT,https://github.com/animejs/animejs/blob/master/LICENSE
UI,anser,2.0.1,html,MIT,https://github.com/IonicaBizau/anser#readme/blob/master/LICENSE
UI,ansi-align,3.0.0,align,ISC,https://github.com/nexdrew/ansi-align#readme/blob/master/LICENSE
UI,ansi-colors,3.2.4,ansi,MIT,https://github.com/doowb/ansi-colors/blob/master/LICENSE
UI,ansi-escapes,4.3.2,terminal,MIT,https://github.com/sindresorhus/ansi-escapes#readme/blob/master/LICENSE
UI,ansi-regex,6.0.1,styles,MIT,https://github.com/chalk/ansi-regex#readme/blob/master/LICENSE
UI,antd,5.1.2,component,MIT,https://github.com/ant/ant/blob/master/LICENSE
UI,ant-design/colors,6.0.0,colors,MIT,https://github.com/ant-design/ant-design-colors#readme/blob/master/LICENSE
UI,ant-design/cssinjs,1.4.0,cssinjs,MIT,https://github.com/ant-design/cssinjs/blob/master/LICENSE
UI,ant-design/icons,4.8.0,icons,MIT,https://github.com/ant-design/ant-design-icons/tree/master#readme/blob/master/LICENSE
UI,ant-design/react-slick,1.0.0,carousel,MIT,https://github.com/react-slick/react-slick/blob/master/LICENSE
UI,any-base,1.1.0,convert,MIT,https://github.com/HarasimowiczKamil/any-base#readme/blob/master/LICENSE
UI,anymatch,3.1.3,any,ISC,https://github.com/micromatch/anymatch/blob/master/LICENSE
UI,apollo/client,3.3.21,graphql,MIT,https://github.com/www/www/blob/master/LICENSE
UI,apollo-link,1.2.14,apollo,MIT,https://github.com/apollographql/apollo-link#readme/blob/master/LICENSE
UI,apollo-link-http-common,0.2.16,http,MIT,https://github.com/apollographql/apollo-link#readme/blob/master/LICENSE
UI,apollo-upload-client,14.1.3,multipart,MIT,https://github.com/jaydenseric/apollo-upload-client#readme/blob/master/LICENSE
UI,application-config-path,0.1.0,application,MIT,https://github.com/LinusU/node-application-config-path#readme/blob/master/LICENSE
UI,app.macheye.com,1.0.0,{None},None,
UI,aproba,2.0.0,validate,ISC,https://github.com/iarna/aproba/blob/master/LICENSE
UI,archive-type,4.0.0,archive,MIT,https://github.com/kevva/archive-type#readme/blob/master/LICENSE
UI,are-we-there-yet,3.0.1,are,ISC,https://github.com/npm/are-we-there-yet/blob/master/LICENSE
UI,arg,5.0.2,arg,MIT,https://github.com/vercel/arg#readme/blob/master/LICENSE
UI,aria-query,5.1.3,ARIA,Apache 2.0,https://github.com/A11yance/aria-query#readme/blob/master/LICENSE
UI,array-filter,0.0.1,filter,MIT,https://github.com/juliangruber/array-filter/blob/master/LICENSE
UI,array-find-index,1.0.2,ponyfill,MIT,https://github.com/sindresorhus/array-find-index#readme/blob/master/LICENSE
UI,array-flatten,3.0.0,flatten,MIT,https://github.com/blakeembrey/array-flatten/blob/master/LICENSE
UI,array-includes,3.1.6,includes,MIT,https://github.com/es-shims/array-includes#readme/blob/master/LICENSE
UI,array-iterate,1.1.4,list,MIT,https://github.com/wooorm/array-iterate#readme/blob/master/LICENSE
UI,array.prototype.flat,1.3.1,Array.prototype.flat,MIT,https://github.com/es-shims/Array.prototype.flat#readme/blob/master/LICENSE
UI,array.prototype.flatmap,1.3.1,flatMap,MIT,https://github.com/es-shims/Array.prototype.flatMap#readme/blob/master/LICENSE
UI,array.prototype.reduce,1.0.5,reduce,MIT,https://github.com/es-shims/Array.prototype.reduce#readme/blob/master/LICENSE
UI,array.prototype.tosorted,1.1.1,ecmascript,MIT,https://github.com/es-shims/Array.prototype.toSorted#readme/blob/master/LICENSE
UI,array-reduce,0.0.0,array,MIT,git://github.com/substack/array-reduce.git/blob/master/LICENSE
UI,array-tree-filter,2.1.0,tree,MIT,https://github.com/afc163/array-tree-filter#readme/blob/master/LICENSE
UI,array-union,2.1.0,set,MIT,https://github.com/sindresorhus/array-union#readme/blob/master/LICENSE
UI,array-unique,0.3.2,unique,MIT,https://github.com/jonschlinkert/array-unique/blob/master/LICENSE
UI,arrify,1.0.1,arrify,MIT,https://github.com/sindresorhus/arrify#readme/blob/master/LICENSE
UI,arr-union,3.1.0,append,MIT,https://github.com/jonschlinkert/arr-union/blob/master/LICENSE
UI,asap,2.0.6,task,MIT,https://github.com/kriskowal/asap#readme/blob/master/LICENSE
UI,asn1,0.2.4,asn1,MIT,https://github.com/joyent/node-asn1#readme/blob/master/LICENSE
UI,asn1.js,5.4.1,der,MIT,https://github.com/indutny/asn1.js/blob/master/LICENSE
UI,assert,1.5.0,browser,MIT,https://github.com/browserify/commonjs-assert/blob/master/LICENSE
UI,assert-plus,1.0.0,assert,MIT,https://github.com/mcavage/node-assert-plus#readme/blob/master/LICENSE
UI,assign-symbols,1.0.0,es6,MIT,https://github.com/jonschlinkert/assign-symbols/blob/master/LICENSE
UI,astral-regex,1.0.0,emoji,MIT,https://github.com/kevva/astral-regex#readme/blob/master/LICENSE
UI,ast-types-flow,0.0.7,ast,MIT,https://github.com/kyldvs/ast-types-flow#readme/blob/master/LICENSE
UI,async,3.2.4,callback,MIT,https://github.com/caolan/caolan/blob/master/LICENSE
UI,async-cache,1.1.0,cache,ISC,https://github.com/isaacs/async-cache#readme/blob/master/LICENSE
UI,async-each,1.0.3,forEach,MIT,https://github.com/paulmillr/async-each//blob/master/LICENSE
UI,async-foreach,0.1.3,async,MIT,https://github.com/benalman/benalman/blob/master/LICENSE
UI,asynckit,0.4.0,jobs,MIT,https://github.com/alexindigo/asynckit#readme/blob/master/LICENSE
UI,at-least-node,1.0.0,feature,ISC,https://github.com/RyanZim/at-least-node#readme/blob/master/LICENSE
UI,autoprefixer,9.8.6,css,MIT,https://github.com/postcss/autoprefixer#readme/blob/master/LICENSE
UI,available-typed-arrays,1.0.5,arrays,MIT,https://github.com/inspect-js/available-typed-arrays#readme/blob/master/LICENSE
UI,aws4,1.11.0,aws4,MIT,https://github.com/mhart/aws4#readme/blob/master/LICENSE
UI,aws-sign2,0.7.0,aws,Apache 2.0,https://github.com/mikeal/aws-sign#readme/blob/master/LICENSE
UI,axe-core,4.6.2,a11y,MPL 2.0,https://github.com/www/www/blob/master/LICENSE
UI,axobject-query,2.2.0,accessibility,Apache 2.0,https://github.com/A11yance/axobject-query#readme/blob/master/LICENSE
UI,babel-code-frame,6.26.0,babel,MIT,https://github.com/babeljs/babeljs/blob/master/LICENSE
UI,babel/code-frame,7.18.6,code,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/compat-data,7.20.10,compat,MIT,https://github.com/babeljs/babeljs/blob/master/LICENSE
UI,babel/eslint-parser,7.19.1,eslint,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel-extract-comments,1.0.0,block,MIT,https://github.com/jonschlinkert/babel-extract-comments/blob/master/LICENSE
UI,babel/generator,7.20.7,generator,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/helper-annotate-as-pure,7.14.5,helper,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/helpers,7.20.7,helpers,MIT,https://github.com/babel/babel/blob/master/LICENSE
