Platform,Package Name,Package Version,Package_Family,License,License URL
Java,JUnit Vintage Engine,5.6.2,org.junit.vintage,EPL 2.0,https://www.eclipse.org/legal/epl-2.0/
Java,JUnit,4.13,junit,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,JVM Integration for Metrics,4.1.11,io.dropwizard.metrics,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,KeePassJava2 :: All,2.1.4,org.linguafranca.pwdb,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,lang-mustache,7.7.1,org.codelibs.elasticsearch.module,SSPL,https://www.mongodb.com/licensing/server-side-public-license
Java,LatencyUtils,2.0.3,org.latencyutils,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/
Java,LDAPTIVE CORE,1.3.0,org.ldaptive,Apache 2.0,"https://www.apache.org/licenses/LICENSE-2.0"""
Java,Lettuce,6.1.10.RELEASE,org.jetlinks,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,leveldbjni-all,1.8,io.github.tronprotocol,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,libphonenumber,6.2,com.googlecode.libphonenumber,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Logback Access Module,1.2.3,ch.qos.logback,EPL 1.0, https://www.eclipse.org/org/documents/edl-v10.php
Java,Logback Classic Module,1.2.7,com.tersesystems.logback,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Logback GELF,2.0.0,cn.home1,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Logging,1.1,io.github.gustiks,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Common Analyzers,8.5.1,hu.blackbelt.bundles.lucene,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Lucene Sandbox,8.5.1,com.alibaba.lindorm,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,LZ4 and xxHash,1.8.0,org.lz4,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,MapStruct Core,1.2.0.Final,no.entur.mapstruct.spi,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,mchange-commons-java,0.2.15,com.mchange,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Metrics Core,4.2.12,com.covisint.core,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,micrometer-core,1.8.11,io.micrometer,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Microsoft Azure client library for Identity,1.2.2,com.azure,MIT,https://opensource.org/license/mit/
Java,Microsoft Azure Java Core Library,1.12.0,com.microsoft.azure.functions,MIT,https://opensource.org/license/mit/
Java,Microsoft Azure Netty HTTP Client Library,1.7.1,org.apache.servicemix.bundles,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Microsoft JDBC Driver for SQL Server,8.4.1.jre8,com.microsoft.sqlserver,MIT,https://opensource.org/license/mit/
Java,minimal-json,0.9.5,com.github.tonivade,MIT,https://opensource.org/license/mit/
Java,mockito-core,3.3.3,org.mockito,MIT,https://opensource.org/license/mit/
Java,ModelMapper,0.7.7,net.eunjae.android.modelmapper,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Mozilla Rhino,1.7R4,org.wso2.orbit.org.mozilla,MPL 2.0,https://www.mozilla.org/en-US/MPL/2.0/
Java,MP3 decoder/player/converter,1.0.1,com.googlecode.soundlibs,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,msal4j,1.8.1,com.microsoft.azure,MIT,https://opensource.org/license/mit/
Java,MySQL Connector/J,8.0.21,com.mysql,GPL 2.0,https://github.com/mysql/mysql-connector-j/blob/release/8.0/LICENSE
Java,netflix-commons-util,0.3.0,com.netflix.netflix-commons,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty Reactive Streams Implementation,2.0.5,com.typesafe.netty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Buffer,4.1.84.Final,io.netty,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Codec,4.1.84.Final,io.github.protocol-laboratory,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Codec/Socks,4.1.84.Final,io.netty.contrib,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Netty/Incubator/Codec/Classes/Quic,0.0.33.Final,io.netty.incubator,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Netty/Resolver,4.1.84.Final,org.asynchttpclient,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Netty/TomcatNative [BoringSSL - Static],2.0.54.Final,com.github.trask.io.netty,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Nimbus Content Type,2,org.webjars.npm,MIT,https://opensource.org/license/mit/
Java,Nimbus JOSE+JWT,8.8,org.wso2.orbit.com.nimbusds,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Nimbus LangTag,1.4.4,com.nimbusds,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Non-Blocking Reactive Foundation for the JVM,3.4.24,io.projectreactor,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Objenesis,2.6,org.objenesis,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ojdbc8,12.2.0.1,com.oracle.database.jdbc,FUTC,https://blogs.oracle.com/database/post/apex-ords-futc
Java,OkHttp Logging Interceptor,3.9.1,com.github.devcsrj,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,OkHttp,3.14.9,org.wso2.orbit.com.squareup.okhttp,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,okhttp,4.8.1,com.lightningkite.rx,MIT,https://opensource.org/license/mit/
Java,Okio,2.7.0,com.squareup.okio,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Open JSON,1.8,com.bluecirclesoft.open,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenCensus,0.28.0,org.wso2.orbit.io.opencensus,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,opencsv,5,com.opencsv,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,OpenSAML :: Core,4.1.1,org.opensaml,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ORC Core,1.5.6,org.apache.orc,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.apiguardian:apiguardian-api,1.1.0,org.apiguardian,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.jetbrains.kotlin:kotlin-stdlib,1.3.72,org.jetbrains.kotlin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.opentest4j:opentest4j,1.2.0,org.opentest4j,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.roaringbitmap:RoaringBitmap,0.8.12,org.roaringbitmap,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,org.xmlunit:xmlunit-core,2.7.0,org.xmlunit,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,oro,2.0.8,oro,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,pac4j core,5.1.3,org.pac4j.jax-rs,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,pac4j implementation for JEE,6.0.0,org.pac4j,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,parboiled-core,1.1.7,com.imagingbook,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,parquet-resultset,1,io.github.anthorx,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,PDFBox-Graphics2d,0.3,de.rototor.pdfbox,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,perfmark:perfmark-api,0.23.0,io.perfmark,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,PicoContainer Core,2.15,org.picocontainer.web,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,polyjdbc,0.7.6,org.polyjdbc,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,PostgreSQL JDBC Driver - JDBC 4.2,42.2.9,org.testcontainers,MIT,https://opensource.org/license/mit/
Java,PostgreSQL JDBC Driver,42.2.6,com.navercorp.pinpoint,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,Presto JDBC,0.26,com.facebook.presto,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Project Lombok,1.18.24,name.remal.gradle-plugins.lombok,MIT,https://opensource.org/license/mit/
Java,Prometheus Java Simpleclient Common,0.12.0,io.prometheus,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Protocol Buffer Java API,2.5.0,com.github.myibu,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Protocol Buffers [Util],3.6.1,io.chandler,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,proto-google-cloud-texttospeech-v1,0.42.0,com.google.api.grpc,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,QUIC functionality for the Reactor Netty library,0.0.13,io.projectreactor.netty.incubator,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,reactive-streams,1.0.4,org.reactivestreams,MIT,https://opensource.org/license/mit-0/
Java,REST Assured,3.2.0,io.rest-assured,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rest,7.7.1,com.ericsson.bss.cassandra.ecchronos,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,ribbon,2.3.0,io.thorntail,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,ribbon-core,2.3.0,com.netflix.ribbon,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rxjava,1.3.8,io.reactivex.rxjava3,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rxjava-reactive-streams,1.2.1,io.reactivex,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,rxnetty,0.4.9,org.wildfly.swarm,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,rxnetty-contexts,0.4.9,com.netflix.iep-shadow,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,server,7.7.1,com.trib3,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,servlet-api,2.5,org.opendaylight.aaa.web,CDDL,https://spdx.org/licenses/CDDL-1.1.html
Java,servo-core,0.12.21,com.netflix.servo,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Simple XML,2.7.1,org.simpleframework,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,SLF4J API Module,1.7.36,io.github.qsy7.java.dependencies,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,SnakeYAML,1.3,org.snakeyaml,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,snappy-java,1.1.8.3,org.xerial.snappy,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Snowflake JDBC Driver,3.12.2,net.snowflake,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,software.amazon.ion:ion-java,1.0.2,software.amazon.ion,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spark Avro,3.2.1,com.databricks,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring AOP,5.3.23,spring,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Aspects,5.3.23,works.lmz.composite,MIT,https://opensource.org/license/mit/
Java,Spring Cloud AWS Autoconfigure,2.1.0.RELEASE,io.awspring.cloud,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Cloud Commons,2.1.0.RELEASE,icu.lowcoder.spring.cloud,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Cloud Netflix Archaius,2.1.0.RELEASE,org.springframework.cloud,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Commons Logging Bridge,5.3.23,org.springframework,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Data Core,2.6.9,org.springframework.data,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Data JPA,2.6.9,org.beamfoundry.bundles.spring-data-jpa,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Data Redis,2.6.9,com.rainingsince,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring HATEOAS,1.5.2,org.springframework.hateoas,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring JDBC,5.3.23,com.github.jdbc-bare,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Messaging,5.3.23,com.azure.spring,MIT,https://opensource.org/license/mit/
Java,Spring Plugin - Core,2.0.0.RELEASE,org.springframework.plugin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Plugin - Metadata Extension,1.2.0.RELEASE,org.mule.modules,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring Transaction,5.3.23,com.githup.liuyanggithup,GPL 3.0,https://www.gnu.org/licenses/lgpl-3.0.en.html
Java,Spring Web MVC,5.3.23,com.nike.backstopper,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spring WebSocket,5.3.23,com.github.thierrysquirrel,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot,2.7.6,org.coldis.library,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-actuator,2.7.6,org.juhewu,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-actuator-autoconfigure,2.7.6,org.springframework.boot,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-autoconfigure,2.7.6,top.wu2020,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter,2.7.6,com.mayhoo,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-actuator,2.7.6,org.flowable,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-data-jpa,2.7.6,io.kwy.boot,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-data-redis,2.7.6,com.github.AnonymousMister,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-logging,2.7.6,icu.easyj.boot,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-boot-starter-test,2.3.2.RELEASE,io.gitee.ordinarykai,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,springfox-core,2.9.2,cn.aradin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,springfox-schema,2.9.2,org.thingsboard,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,springfox-swagger-ui,2.9.2,com.github.onsoul,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,spring-security-crypto,5.3.3.RELEASE,org.springframework.security,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Spymemcached,2.12.3,kr.pe.kwonnam.spymemcached-extra-transcoders,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,sqlline,1.3.0,sqlline,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,sslext,1.2-0,sslext,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,StAX API,1.0.1,stax,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Struts Core,1.3.8,org.apache.struts,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Struts Taglib,1.3.8,slide,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Struts Tiles,1.3.8,struts,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,swagger-annotations,1.5.20,io.swagger.core.v3,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,tablesaw-core,0.38.1,tech.tablesaw,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,TagSoup,1.2.1,tagsoup,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,T-Digest,3.2,com.tdunning,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Tephra API,0.6.0,org.apache.tephra,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,testng,6.14.3,com.thegoate,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,TestNG,6.8,org.testng,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,The Netty Project,3.7.0.Final,kr.jclab.mux,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,ThreeTen backport,1.3.3,org.threeten,BSD 3.0,https://opensource.org/license/bsd-3-clause/
Java,tomcat-embed-core,9.0.69,io.github.crac.org.apache.tomcat.embed,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,tomcat-embed-el,9.0.69,org.apache.tomcat.embed,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,tomcat-embed-websocket,9.0.69,org.ops4j.pax.tipi,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,UnboundID LDAP SDK for Java,6.0.6,com.unboundid,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Validator,1.3.1,io.github.ApamateSoft,MIT,https://opensource.org/license/mit/
Java,VelocityTools,2,velocity-tools,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Woodstox,6.2.1,woodstox,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Xalan Java Serializer,2.7.2,dev.vality.geck,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Xalan Java,2.7.2,com.ellucian.xalan,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,XML Commons External Components XML APIs Extensions,1.3.04,org.wso2.orbit.xml-apis,Apache 2.0,https://opensource.org/license/apache-2-0/
Java,XmlBeans,4.0.0,xmlbeans,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,xmlenc Library,0.52,xmlenc,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,xpp3,1.1.3.3,org.codelibs,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,XZ for Java,1,com.fpliu.ndk.pkg.prefab.android.21,GPL 3.0,https://en.wikipedia.org/wiki/GNU_General_Public_License 
Java,Zipkin Core Library,2.23.2,io.zipkin.zipkin2,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Zipkin Reporter Brave,2.16.3,io.zipkin.reporter2,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,Zipkin Reporter: Core,2.16.3,io.smartup.zipkin,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
Java,zuul-core,1.3.1,com.netflix.zuul,Apache 2.0,https://www.apache.org/licenses/LICENSE-2.0
