UI,are-we-there-yet,3.0.1,are,ISC,https://github.com/npm/are-we-there-yet/blob/master/LICENSE
UI,arg,5.0.2,arg,MIT,https://github.com/vercel/arg#readme/blob/master/LICENSE
UI,aria-query,5.1.3,aria,Apache 2.0,https://github.com/A11yance/aria-query#readme/blob/master/LICENSE
UI,array-filter,0.0.1,array,MIT,https://github.com/juliangruber/array-filter/blob/master/LICENSE
UI,array.prototype.flat,1.3.1,array.prototype.flat,MIT,https://github.com/es-shims/Array.prototype.flat#readme/blob/master/LICENSE
UI,array.prototype.flatmap,1.3.1,array.prototype.flatmap,MIT,https://github.com/es-shims/Array.prototype.flatMap#readme/blob/master/LICENSE
UI,array.prototype.reduce,1.0.5,array.prototype.reduce,MIT,https://github.com/es-shims/Array.prototype.reduce#readme/blob/master/LICENSE
UI,array.prototype.tosorted,1.1.1,array.prototype.tosorted,MIT,https://github.com/es-shims/Array.prototype.toSorted#readme/blob/master/LICENSE
UI,arrify,1.0.1,arrify,MIT,https://github.com/sindresorhus/arrify#readme/blob/master/LICENSE
UI,arr-union,3.1.0,arr,MIT,https://github.com/jonschlinkert/arr-union/blob/master/LICENSE
UI,asap,2.0.6,asap,MIT,https://github.com/kriskowal/asap#readme/blob/master/LICENSE
UI,asn1,0.2.4,asn1,MIT,https://github.com/joyent/node-asn1#readme/blob/master/LICENSE
UI,asn1.js,5.4.1,asn1.js,MIT,https://github.com/indutny/asn1.js/blob/master/LICENSE
UI,assert,1.5.0,assert,MIT,https://github.com/browserify/commonjs-assert/blob/master/LICENSE
UI,assign-symbols,1.0.0,assign,MIT,https://github.com/jonschlinkert/assign-symbols/blob/master/LICENSE
UI,astral-regex,1.0.0,astral,MIT,https://github.com/kevva/astral-regex#readme/blob/master/LICENSE
UI,ast-types-flow,0.0.7,ast,MIT,https://github.com/kyldvs/ast-types-flow#readme/blob/master/LICENSE
UI,async,3.2.4,async,MIT,https://github.com/caolan/caolan/blob/master/LICENSE
UI,asynckit,0.4.0,asynckit,MIT,https://github.com/alexindigo/asynckit#readme/blob/master/LICENSE
UI,at-least-node,1.0.0,at,ISC,https://github.com/RyanZim/at-least-node#readme/blob/master/LICENSE
UI,autoprefixer,9.8.6,autoprefixer,MIT,https://github.com/postcss/autoprefixer#readme/blob/master/LICENSE
UI,available-typed-arrays,1.0.5,available,MIT,https://github.com/inspect-js/available-typed-arrays#readme/blob/master/LICENSE
UI,aws4,1.11.0,aws4,MIT,https://github.com/mhart/aws4#readme/blob/master/LICENSE
UI,aws-sign2,0.7.0,aws,Apache 2.0,https://github.com/mikeal/aws-sign#readme/blob/master/LICENSE
UI,axe-core,4.6.2,axe,MPL 2.0,https://github.com/www/www/blob/master/LICENSE
UI,axobject-query,2.2.0,axobject,Apache 2.0,https://github.com/A11yance/axobject-query#readme/blob/master/LICENSE
UI,babel-code-frame,6.26.0,babel,MIT,https://github.com/babeljs/babeljs/blob/master/LICENSE
UI,babel/code-frame,7.18.6,babel/code,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/compat-data,7.20.10,babel/compat,MIT,https://github.com/babeljs/babeljs/blob/master/LICENSE
UI,babel/eslint-parser,7.19.1,babel/eslint,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/generator,7.20.7,babel/generator,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/helper-annotate-as-pure,7.14.5,babel/helper,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/helpers,7.20.7,babel/helpers,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/highlight,7.18.6,babel/highlight,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/parser,7.20.7,babel/parser,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/plugin-bugfix-safari-id-destructuring-collision-in-function-expression,7.18.6,babel/plugin,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/preset-env,7.20.2,babel/preset,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/runtime,7.20.7,babel/runtime,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/standalone,7.14.7,babel/standalone,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/template,7.20.7,babel/template,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/traverse,7.20.12,babel/traverse,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,babel/types,7.20.7,babel/types,MIT,https://github.com/babel/babel/blob/master/LICENSE
UI,backo2,1.0.2,backo2,MIT,https://github.com/mokesmokes/backo/blob/master/LICENSE
UI,bail,2.0.2,bail,MIT,https://github.com/wooorm/bail#readme/blob/master/LICENSE
UI,balanced-match,1.0.2,balanced,MIT,https://github.com/juliangruber/balanced-match/blob/master/LICENSE
UI,base,0.11.2,base,MIT,https://github.com/node-base/base/blob/master/LICENSE
UI,base64-arraybuffer,0.1.4,base64,MIT,https://github.com/niklasvh/base64-arraybuffer/blob/master/LICENSE
UI,base64id,2.0.0,base64id,MIT,https://github.com/faeldt/base64id#readme/blob/master/LICENSE
UI,batch,0.6.1,batch,MIT,https://github.com/visionmedia/batch#readme/blob/master/LICENSE
UI,bcoe/v8-coverage,0.2.3,bcoe/v8,MIT,https://github.com/demurgos/demurgos/blob/master/LICENSE
UI,bcrypt-pbkdf,1.0.2,bcrypt,BSD 3.0,https://github.com/joyent/node-bcrypt-pbkdf#readme/blob/master/LICENSE
UI,better-opn,2.1.1,better,MIT,https://github.com/ExiaSR/better-opn#readme/blob/master/LICENSE
UI,bfj,7.0.2,bfj,MIT,https://github.com/gitlab/gitlab/blob/master/LICENSE
UI,big.js,5.2.2,big.js,MIT,https://github.com/MikeMcl/big.js#readme/blob/master/LICENSE
UI,binary-extensions,2.2.0,binary,MIT,https://github.com/sindresorhus/binary-extensions#readme/blob/master/LICENSE
UI,bin-build,3.0.0,bin,MIT,https://github.com/kevva/bin-build#readme/blob/master/LICENSE
UI,bindings,1.5.0,bindings,MIT,https://github.com/TooTallNate/node-bindings/blob/master/LICENSE
UI,bl,4.1.0,bl,MIT,https://github.com/rvagg/bl/blob/master/LICENSE
UI,bluebird,3.7.2,bluebird,MIT,https://github.com/petkaantonov/bluebird/blob/master/LICENSE
UI,bmp-js,0.1.0,bmp,MIT,https://github.com/shaozilee/bmp-js#readme/blob/master/LICENSE
UI,bn.js,5.2.0,bn.js,MIT,https://github.com/indutny/bn.js/blob/master/LICENSE
UI,body-parser,1.20.1,body,MIT,https://github.com/expressjs/body-parser#readme/blob/master/LICENSE
UI,bonjour,3.5.0,bonjour,MIT,https://github.com/watson/bonjour/blob/master/LICENSE
UI,boolbase,1.0.0,boolbase,MIT,https://github.com/fb55/boolbase/blob/master/LICENSE
UI,bootstrap,4.6.0,bootstrap,MIT,https://github.com/getbootstrap/getbootstrap/blob/master/LICENSE
UI,boxen,5.0.1,boxen,MIT,https://github.com/sindresorhus/boxen#readme/blob/master/LICENSE
UI,brace-expansion,2.0.1,brace,MIT,https://github.com/juliangruber/brace-expansion/blob/master/LICENSE
UI,braces,3.0.2,braces,MIT,https://github.com/micromatch/braces/blob/master/LICENSE
UI,brorand,1.1.0,brorand,MIT,https://github.com/indutny/brorand/blob/master/LICENSE
UI,browserify-aes,1.2.0,browserify,MIT,https://github.com/crypto-browserify/browserify-aes/blob/master/LICENSE
UI,browserslist,4.21.4,browserslist,MIT,https://github.com/browserslist/browserslist#readme/blob/master/LICENSE
UI,buffer-alloc,1.2.0,buffer,MIT,https://github.com/LinusU/buffer-alloc#readme/blob/master/LICENSE
UI,builtin-modules,3.3.0,builtin,MIT,https://github.com/sindresorhus/builtin-modules#readme/blob/master/LICENSE
UI,builtins,5.0.1,builtins,MIT,https://github.com/juliangruber/builtins#readme/blob/master/LICENSE
UI,bytes,3.1.2,bytes,MIT,https://github.com/visionmedia/bytes.js#readme/blob/master/LICENSE
UI,cacache,16.1.3,cacache,ISC,https://github.com/npm/cacache#readme/blob/master/LICENSE
UI,cacheable-lookup,2.0.1,cacheable,MIT,https://github.com/szmarczak/cacheable-lookup#readme/blob/master/LICENSE
UI,cache-manager,2.11.1,cache,MIT,https://github.com/node-cache-manager/node-cache-manager#readme/blob/master/LICENSE
UI,caller-callsite,2.0.0,caller,MIT,https://github.com/sindresorhus/caller-callsite#readme/blob/master/LICENSE
UI,camel-case,4.1.2,camel,MIT,https://github.com/blakeembrey/change-case/tree/master/packages/camel-case#readme/blob/master/LICENSE
UI,camelcase,6.3.0,camelcase,MIT,https://github.com/sindresorhus/camelcase#readme/blob/master/LICENSE
UI,caniuse-api,3.0.0,caniuse,MIT,https://github.com/nyalab/caniuse-api#readme/blob/master/LICENSE
UI,ccount,1.1.0,ccount,MIT,https://github.com/wooorm/ccount#readme/blob/master/LICENSE
UI,chalk,4.1.2,chalk,MIT,https://github.com/chalk/chalk#readme/blob/master/LICENSE
UI,character-entities,1.2.4,character,MIT,https://github.com/wooorm/character-entities#readme/blob/master/LICENSE
UI,chardet,0.7.0,chardet,MIT,https://github.com/runk/node-chardet/blob/master/LICENSE
UI,cheerio,1.0.0-rc.10,cheerio,MIT,https://github.com/cheerio/cheerio/blob/master/LICENSE
UI,chokidar,3.5.3,chokidar,MIT,https://github.com/paulmillr/chokidar/blob/master/LICENSE
UI,chownr,2.0.0,chownr,ISC,https://github.com/isaacs/chownr#readme/blob/master/LICENSE
UI,chrome-trace-event,1.0.3,chrome,MIT,https://github.com/samccone/chrome-trace-event#readme/blob/master/LICENSE
UI,ci-info,3.7.1,ci,MIT,https://github.com/watson/ci-info/blob/master/LICENSE
UI,cipher-base,1.0.4,cipher,MIT,https://github.com/crypto-browserify/cipher-base#readme/blob/master/LICENSE
UI,cjs-module-lexer,1.2.2,cjs,MIT,https://github.com/guybedford/cjs-module-lexer#readme/blob/master/LICENSE
UI,class-utils,0.3.6,class,MIT,https://github.com/jonschlinkert/class-utils/blob/master/LICENSE
UI,clean-css,5.3.1,clean,MIT,https://github.com/clean-css/clean-css/blob/master/LICENSE
UI,cli-cursor,3.1.0,cli,MIT,https://github.com/sindresorhus/cli-cursor#readme/blob/master/LICENSE
UI,clipboardy,2.3.0,clipboardy,MIT,https://github.com/sindresorhus/clipboardy#readme/blob/master/LICENSE
UI,cliui,8.0.1,cliui,ISC,https://github.com/yargs/cliui#readme/blob/master/LICENSE
UI,clone-response,1.0.2,clone,MIT,https://github.com/sindresorhus/clone-response#readme/blob/master/LICENSE
UI,clsx,1.2.1,clsx,MIT,https://github.com/lukeed/clsx#readme/blob/master/LICENSE
UI,co,4.6.0,co,MIT,https://github.com/tj/co#readme/blob/master/LICENSE
UI,coa,2.0.2,coa,MIT,http://github.com/veged/coa/blob/master/LICENSE
UI,collapse-white-space,1.0.6,collapse,MIT,https://github.com/wooorm/collapse-white-space#readme/blob/master/LICENSE
UI,collect-v8-coverage,1.0.1,collect,MIT,https://github.com/SimenB/collect-v8-coverage#readme/blob/master/LICENSE
UI,color-name,1.1.4,color,MIT,https://github.com/colorjs/color-name/blob/master/LICENSE
UI,combined-stream,1.0.8,combined,MIT,https://github.com/felixge/node-combined-stream/blob/master/LICENSE
UI,commondir,1.0.1,commondir,MIT,https://github.com/substack/node-commondir/blob/master/LICENSE
UI,compressible,2.0.18,compressible,MIT,https://github.com/jshttp/compressible#readme/blob/master/LICENSE
UI,compression,1.7.4,compression,MIT,https://github.com/expressjs/compression#readme/blob/master/LICENSE
UI,compute-scroll-into-view,2.0.3,compute,MIT,https://github.com/scroll-into-view/scroll-into-view/blob/master/LICENSE
UI,concat-map,0.0.1,concat,MIT,https://github.com/ljharb/concat-map#readme/blob/master/LICENSE
UI,config-chain,1.1.13,config,MIT,http://github.com/dominictarr/config-chain/blob/master/LICENSE
UI,configstore,5.0.1,configstore,BSD 2.0,https://github.com/yeoman/configstore#readme/blob/master/LICENSE
UI,confusing-browser-globals,1.0.11,confusing,MIT,https://github.com/facebook/create-react-app#readme/blob/master/LICENSE
UI,connect-history-api-fallback,2.0.0,connect,MIT,https://github.com/bripkens/connect-history-api-fallback#readme/blob/master/LICENSE
UI,console-browserify,1.2.0,console,MIT,https://github.com/browserify/console-browserify/blob/master/LICENSE
UI,constants-browserify,1.0.0,constants,MIT,https://github.com/juliangruber/constants-browserify/blob/master/LICENSE
UI,contentful-management,7.27.1,contentful,MIT,https://github.com/www/www/blob/master/LICENSE
UI,convert-hrtime,3.0.0,convert,MIT,https://github.com/sindresorhus/convert-hrtime#readme/blob/master/LICENSE
UI,cookie,0.5.0,cookie,MIT,https://github.com/jshttp/cookie#readme/blob/master/LICENSE
UI,copy-concurrently,1.0.5,copy,ISC,https://github.com/www/www/blob/master/LICENSE
UI,copyfiles,2.4.1,copyfiles,MIT,https://github.com/calvinmetcalf/copyfiles#readme/blob/master/LICENSE
UI,core-js,3.27.1,core,MIT,https://github.com/zloirock/core-js#readme/blob/master/LICENSE
UI,cors,2.8.5,cors,MIT,https://github.com/expressjs/cors#readme/blob/master/LICENSE
UI,cosmiconfig,7.1.0,cosmiconfig,MIT,https://github.com/cosmiconfig/cosmiconfig#readme/blob/master/LICENSE
UI,create-ecdh,4.0.4,create,MIT,https://github.com/crypto-browserify/createECDH/blob/master/LICENSE
UI,cross-spawn,7.0.3,cross,MIT,https://github.com/moxystudio/node-cross-spawn/blob/master/LICENSE
UI,crypto-random-string,2.0.0,crypto,MIT,https://github.com/sindresorhus/crypto-random-string#readme/blob/master/LICENSE
UI,cssdb,7.2.0,cssdb,CC0 1.0,https://github.com/csstools/cssdb#readme/blob/master/LICENSE
UI,css-declaration-sorter,6.3.1,css,ISC,https://github.com/Siilwyn/css-declaration-sorter#readme/blob/master/LICENSE
UI,cssesc,3.0.0,cssesc,MIT,https://github.com/mths/mths/blob/master/LICENSE
UI,css.escape,1.5.1,css.escape,MIT,https://github.com/mths/mths/blob/master/LICENSE
UI,cssfilter,0.0.10,cssfilter,MIT,https://github.com/leizongmin/js-css-filter/blob/master/LICENSE
UI,cssnano,5.1.14,cssnano,MIT,https://github.com/cssnano/cssnano/blob/master/LICENSE
UI,cssom,0.4.4,cssom,MIT,https://github.com/NV/CSSOM#readme/blob/master/LICENSE
UI,cssstyle,2.3.0,cssstyle,MIT,https://github.com/jsdom/cssstyle/blob/master/LICENSE
UI,csstools/normalize.css,12.0.0,csstools/normalize.css,CC0 1.0,https://github.com/csstools/normalize.css#readme/blob/master/LICENSE
UI,csstools/postcss-font-format-keywords,1.0.1,csstools/postcss,CC0 1.0,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-font-format-keywords#readme/blob/master/LICENSE
UI,csstype,3.1.1,csstype,MIT,https://github.com/frenic/csstype#readme/blob/master/LICENSE
UI,currently-unhandled,0.4.1,currently,MIT,https://github.com/jamestalmage/currently-unhandled#readme/blob/master/LICENSE
UI,d,1.0.1,d,ISC,https://github.com/medikoo/d#readme/blob/master/LICENSE
UI,damerau-levenshtein,1.0.8,damerau,BSD 2.0,https://github.com/tad-lispy/node-damerau-levenshtein#readme/blob/master/LICENSE
UI,dataloader,2.0.0,dataloader,MIT,https://github.com/graphql/dataloader/blob/master/LICENSE
UI,data-urls,2.0.0,data,MIT,https://github.com/jsdom/data-urls#readme/blob/master/LICENSE
UI,date-fns,2.22.1,date,MIT,https://github.com/date-fns/date-fns#readme/blob/master/LICENSE
UI,debug,4.3.4,debug,MIT,https://github.com/debug-js/debug#readme/blob/master/LICENSE
UI,decamelize,1.2.0,decamelize,MIT,https://github.com/sindresorhus/decamelize#readme/blob/master/LICENSE
UI,decode-uri-component,0.2.0,decode,MIT,https://github.com/SamVerschueren/decode-uri-component#readme/blob/master/LICENSE
UI,decompress,4.2.1,decompress,MIT,https://github.com/kevva/decompress#readme/blob/master/LICENSE
UI,dedent,0.7.0,dedent,MIT,https://github.com/dmnd/dedent/blob/master/LICENSE
UI,deep-extend,0.6.0,deep,MIT,https://github.com/unclechu/node-deep-extend/blob/master/LICENSE
UI,deepmerge,4.2.2,deepmerge,MIT,https://github.com/TehShrike/deepmerge/blob/master/LICENSE
UI,default-gateway,6.0.3,default,BSD 2.0,https://github.com/silverwind/default-gateway#readme/blob/master/LICENSE
UI,defined,1.0.1,defined,MIT,https://github.com/inspect-js/defined/blob/master/LICENSE
UI,define-lazy-prop,2.0.0,define,MIT,https://github.com/sindresorhus/define-lazy-prop#readme/blob/master/LICENSE
UI,del,5.1.0,del,MIT,https://github.com/sindresorhus/del#readme/blob/master/LICENSE
UI,delayed-stream,1.0.0,delayed,MIT,https://github.com/felixge/node-delayed-stream/blob/master/LICENSE
UI,delegates,1.0.0,delegates,MIT,https://github.com/visionmedia/node-delegates#readme/blob/master/LICENSE
UI,depd,2.0.0,depd,MIT,https://github.com/dougwilson/nodejs-depd#readme/blob/master/LICENSE
UI,des.js,1.0.1,des.js,MIT,https://github.com/indutny/des.js#readme/blob/master/LICENSE
UI,destroy,1.2.0,destroy,MIT,https://github.com/stream-utils/destroy#readme/blob/master/LICENSE
UI,detab,2.0.4,detab,MIT,https://github.com/wooorm/detab#readme/blob/master/LICENSE
UI,detect-libc,1.0.3,detect,Apache 2.0,https://github.com/lovell/detect-libc#readme/blob/master/LICENSE
UI,devcert,1.1.3,devcert,MIT,https://github.com/davewasmer/devcert#readme/blob/master/LICENSE
UI,didyoumean,1.2.2,didyoumean,Apache 2.0,https://github.com/dcporter/didyoumean.js/blob/master/LICENSE
UI,diff,4.0.2,diff,BSD 3.0,https://github.com/kpdecker/jsdiff#readme/blob/master/LICENSE
UI,dir-glob,3.0.1,dir,MIT,https://github.com/kevva/dir-glob#readme/blob/master/LICENSE
UI,dlv,1.1.3,dlv,MIT,https://github.com/developit/dlv#readme/blob/master/LICENSE
UI,dns-equal,1.0.0,dns,MIT,https://github.com/watson/dns-equal#readme/blob/master/LICENSE
UI,doctrine,3.0.0,doctrine,Apache 2.0,https://github.com/eslint/doctrine/blob/master/LICENSE
UI,dom-converter,0.2.0,dom,MIT,https://github.com/AriaMinaei/dom-converter#readme/blob/master/LICENSE
UI,domelementtype,2.3.0,domelementtype,BSD 2.0,https://github.com/fb55/domelementtype#readme/blob/master/LICENSE
UI,domexception,2.0.1,domexception,MIT,https://github.com/jsdom/domexception#readme/blob/master/LICENSE
UI,domhandler,4.3.1,domhandler,BSD 2.0,https://github.com/fb55/domhandler#readme/blob/master/LICENSE
UI,dotenv,8.6.0,dotenv,BSD 2.0,https://github.com/motdotla/dotenv#readme/blob/master/LICENSE
UI,dot-prop,5.3.0,dot,MIT,https://github.com/sindresorhus/dot-prop#readme/blob/master/LICENSE
UI,download,7.1.0,download,MIT,https://github.com/kevva/download#readme/blob/master/LICENSE
UI,duplexer,0.1.2,duplexer,MIT,https://github.com/Raynos/duplexer/blob/master/LICENSE
UI,duplexify,3.7.1,duplexify,MIT,https://github.com/mafintosh/duplexify/blob/master/LICENSE
UI,eastasianwidth,0.2.0,eastasianwidth,MIT,https://github.com/komagata/eastasianwidth#readme/blob/master/LICENSE
UI,ecc-jsbn,0.1.2,ecc,MIT,https://github.com/quartzjer/ecc-jsbn/blob/master/LICENSE
UI,ee-first,1.1.1,ee,MIT,https://github.com/jonathanong/ee-first/blob/master/LICENSE
UI,ejs,3.1.8,ejs,Apache 2.0,https://github.com/mde/ejs/blob/master/LICENSE
UI,electron-to-chromium,1.4.284,electron,ISC,https://github.com/kilian/electron-to-chromium#readme/blob/master/LICENSE
UI,elliptic,6.5.4,elliptic,MIT,https://github.com/indutny/elliptic/blob/master/LICENSE
UI,emittery,0.8.1,emittery,MIT,https://github.com/sindresorhus/emittery#readme/blob/master/LICENSE
UI,emojis-list,3.0.0,emojis,MIT,https://github.com/nidecoc/nidecoc/blob/master/LICENSE
UI,emotion/hash,0.8.0,emotion/hash,MIT,https://github.com/emotion-js/emotion/tree/main#readme/blob/master/LICENSE
UI,emotion/unitless,0.7.5,emotion/unitless,MIT,https://github.com/emotion-js/emotion/tree/main#readme/blob/master/LICENSE
UI,encodeurl,1.0.2,encodeurl,MIT,https://github.com/pillarjs/encodeurl#readme/blob/master/LICENSE
UI,encoding,0.1.13,encoding,MIT,https://github.com/andris9/encoding#readme/blob/master/LICENSE
UI,endemolshinegroup/cosmiconfig-typescript-loader,3.0.2,endemolshinegroup/cosmiconfig,MIT,https://github.com/EndemolShineGroup/cosmiconfig-typescript-loader/blob/master/LICENSE
UI,engine.io,4.1.1,engine.io,MIT,https://github.com/socketio/engine.io/blob/master/LICENSE
UI,enhanced-resolve,5.12.0,enhanced,MIT,http://github.com/webpack/enhanced-resolve/blob/master/LICENSE
UI,entities,2.2.0,entities,BSD 2.0,https://github.com/fb55/entities#readme/blob/master/LICENSE
UI,env-paths,2.2.1,env,MIT,https://github.com/sindresorhus/env-paths#readme/blob/master/LICENSE
UI,eol,0.9.1,eol,MIT,https://github.com/ryanve/eol/blob/master/LICENSE
UI,err-code,2.0.3,err,MIT,https://github.com/IndigoUnited/js-err-code#readme/blob/master/LICENSE
UI,errno,0.1.8,errno,MIT,https://github.com/rvagg/node-errno#readme/blob/master/LICENSE
UI,es5-ext,0.10.53,es5,ISC,https://github.com/medikoo/es5-ext#readme/blob/master/LICENSE
UI,es6-symbol,3.1.3,es6,ISC,https://github.com/medikoo/es6-symbol#readme/blob/master/LICENSE
UI,es-abstract,1.21.0,es,MIT,https://github.com/ljharb/es-abstract#readme/blob/master/LICENSE
UI,escalade,3.1.1,escalade,MIT,https://github.com/lukeed/escalade#readme/blob/master/LICENSE
UI,escape-goat,2.1.1,escape,MIT,https://github.com/sindresorhus/escape-goat#readme/blob/master/LICENSE
UI,escodegen,2.0.0,escodegen,BSD 2.0,http://github.com/estools/escodegen/blob/master/LICENSE
UI,eslint,8.31.0,eslint,MIT,https://github.com/eslint/eslint/blob/master/LICENSE
UI,eslint/eslintrc,1.4.1,eslint/eslintrc,MIT,https://github.com/eslint/eslintrc#readme/blob/master/LICENSE
UI,esrecurse,4.3.0,esrecurse,BSD 2.0,https://github.com/estools/esrecurse/blob/master/LICENSE
UI,estraverse,5.3.0,estraverse,BSD 2.0,https://github.com/estools/estraverse/blob/master/LICENSE
UI,estree-walker,1.0.1,estree,MIT,https://github.com/Rich-Harris/estree-walker#readme/blob/master/LICENSE
UI,esutils,2.0.3,esutils,BSD 2.0,https://github.com/estools/esutils/blob/master/LICENSE
UI,eval,0.1.6,eval,MIT,http://github.com/pierrec/node-eval/blob/master/LICENSE
UI,event-emitter,0.3.5,event,MIT,https://github.com/medikoo/event-emitter#readme/blob/master/LICENSE
UI,eventemitter3,4.0.7,eventemitter3,MIT,https://github.com/primus/eventemitter3#readme/blob/master/LICENSE
UI,events,3.3.0,events,MIT,https://github.com/Gozala/events#readme/blob/master/LICENSE
UI,evp_bytestokey,1.0.3,evp,MIT,https://github.com/crypto-browserify/EVP_BytesToKey/blob/master/LICENSE
UI,execa,5.1.1,execa,MIT,https://github.com/sindresorhus/execa#readme/blob/master/LICENSE
UI,exif-parser,0.1.12,exif,MIT,https://github.com/bwindels/exif-parser#readme/blob/master/LICENSE
UI,exit,0.1.2,exit,MIT,https://github.com/benalman/benalman/blob/master/LICENSE
UI,expand-brackets,2.1.4,expand,MIT,https://github.com/micromatch/expand-brackets/blob/master/LICENSE
UI,expect,29.3.1,expect,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,express,4.18.2,express,MIT,https://github.com/expressjs/expressjs/blob/master/LICENSE
UI,extend,3.0.2,extend,MIT,https://github.com/justmoon/node-extend#readme/blob/master/LICENSE
UI,external-editor,3.1.0,external,MIT,https://github.com/mrkmg/node-external-editor#readme/blob/master/LICENSE
UI,extglob,2.0.4,extglob,MIT,https://github.com/micromatch/extglob/blob/master/LICENSE
UI,ext-list,2.2.2,ext,MIT,https://github.com/kevva/ext-list#readme/blob/master/LICENSE
UI,extract-files,9.0.0,extract,MIT,https://github.com/jaydenseric/extract-files#readme/blob/master/LICENSE
UI,extsprintf,1.3.0,extsprintf,MIT,https://github.com/davepacheco/node-extsprintf#readme/blob/master/LICENSE
UI,fast-diff,1.2.0,fast,Apache 2.0,https://github.com/jhchen/fast-diff#readme/blob/master/LICENSE
UI,fastest-levenshtein,1.0.12,fastest,MIT,https://github.com/ka-weihe/fastest-levenshtein#README/blob/master/LICENSE
UI,fault,2.0.1,fault,MIT,https://github.com/wooorm/fault#readme/blob/master/LICENSE
UI,faye-websocket,0.11.4,faye,Apache 2.0,https://github.com/faye/faye-websocket-node/blob/master/LICENSE
UI,fb-watchman,2.0.2,fb,Apache 2.0,https://github.com/facebook/facebook/blob/master/LICENSE
UI,fd,0.0.3,fd,MIT,https://github.com/rvagg/node-fd/blob/master/LICENSE
UI,figgy-pudding,3.5.2,figgy,ISC,https://github.com/npm/figgy-pudding#readme/blob/master/LICENSE
UI,filelist,1.0.4,filelist,Apache 2.0,https://github.com/mde/filelist/blob/master/LICENSE
UI,file-loader,6.2.0,file,MIT,https://github.com/webpack-contrib/file-loader/blob/master/LICENSE
UI,filenamify,4.3.0,filenamify,MIT,https://github.com/sindresorhus/filenamify#readme/blob/master/LICENSE
UI,filesize,8.0.7,filesize,BSD 3.0,https://github.com/filesizejs/filesizejs/blob/master/LICENSE
UI,finalhandler,1.2.0,finalhandler,MIT,https://github.com/pillarjs/finalhandler#readme/blob/master/LICENSE
UI,find-up,5.0.0,find,MIT,https://github.com/sindresorhus/find-up#readme/blob/master/LICENSE
UI,flat-cache,3.0.4,flat,MIT,https://github.com/royriojas/flat-cache#readme/blob/master/LICENSE
UI,flush-write-stream,1.1.1,flush,MIT,https://github.com/mafintosh/flush-write-stream/blob/master/LICENSE
UI,for-each,0.3.3,for,MIT,https://github.com/Raynos/for-each/blob/master/LICENSE
UI,forever-agent,0.6.1,forever,Apache 2.0,https://github.com/mikeal/forever-agent/blob/master/LICENSE
UI,format,0.2.2,format,MIT,https://github.com/samhuri/samhuri/blob/master/LICENSE
UI,form-data,4.0.0,form,MIT,https://github.com/form-data/form-data#readme/blob/master/LICENSE
UI,fortawesome/fontawesome-common-types,0.2.35,fortawesome/fontawesome,MIT,https://github.com/fontawesome/fontawesome/blob/master/LICENSE
UI,fraction.js,4.2.0,fraction.js,MIT,https://github.com/www/www/blob/master/LICENSE
UI,fragment-cache,0.2.1,fragment,MIT,https://github.com/jonschlinkert/fragment-cache/blob/master/LICENSE
UI,fsevents,2.3.2,fsevents,MIT,https://github.com/fsevents/fsevents/blob/master/LICENSE
UI,fstream,1.0.12,fstream,ISC,https://github.com/npm/fstream#readme/blob/master/LICENSE
UI,functional-red-black-tree,1.0.1,functional,MIT,https://github.com/mikolalysenko/functional-red-black-tree/blob/master/LICENSE
UI,function-bind,1.1.1,function,MIT,https://github.com/Raynos/function-bind/blob/master/LICENSE
UI,function.prototype.name,1.1.5,function.prototype.name,MIT,https://github.com/es-shims/Function.prototype.name#readme/blob/master/LICENSE
UI,functions-have-names,1.2.3,functions,MIT,https://github.com/inspect-js/functions-have-names#readme/blob/master/LICENSE
UI,gar/promisify,1.1.3,gar/promisify,MIT,https://github.com/wraithgar/gar-promisify#readme/blob/master/LICENSE
UI,gatsby-cli,2.19.3,gatsby,MIT,https://github.com/gatsbyjs/gatsby/tree/master/packages/gatsby-cli#readme/blob/master/LICENSE
UI,gauge,4.0.4,gauge,ISC,https://github.com/npm/gauge/blob/master/LICENSE
UI,gaze,1.1.3,gaze,MIT,https://github.com/shama/gaze/blob/master/LICENSE
UI,gensync,1.0.0-beta.2,gensync,MIT,https://github.com/loganfsmyth/gensync/blob/master/LICENSE
UI,get-caller-file,2.0.5,get,ISC,https://github.com/stefanpenner/get-caller-file#readme/blob/master/LICENSE
UI,getpass,0.1.7,getpass,MIT,https://github.com/arekinath/node-getpass#readme/blob/master/LICENSE
